3095	797	1
3096	77	2
3096	121	1
3096	341	1
3096	392	2
3096	764	3
3097	37	1
3097	339	2
3097	609	1
3097	848	1
3097	901	1
3098	38	1
3098	77	1
3098	328	1
3098	527	1
3098	788	2
3099	51	2
3099	131	2
3099	485	4
3099	584	2
3099	865	3
3100	8	1
3100	90	2
3100	162	1
3100	220	1
3100	694	2
3101	135	2
3101	260	2
3101	508	2
3101	707	1
3101	779	2
3102	128	2
3102	191	2
3102	371	1
3102	602	1
3102	969	3
3103	36	4
3103	158	2
3103	486	1
3103	581	1
3103	759	2
3104	146	1
3104	472	3
3104	633	1
3104	735	1
3104	787	1
3105	86	5
3105	257	2
3105	295	2
3105	557	4
3105	759	3
3106	9	2
3106	188	1
3106	432	1
3106	796	1
3106	931	1
3107	19	2
3107	156	1
3107	346	2
3107	526	2
3107	850	1
3108	118	1
3108	293	1
3108	383	1
3108	708	1
3108	863	1
3109	215	2
3109	304	4
3109	336	1
3109	684	4
3109	813	1
3110	218	2
3110	292	3
3110	549	2
3110	795	2
3110	984	2
3111	115	3
3111	193	2
3111	528	1
3111	627	1
3111	734	1
3112	79	2
3112	220	4
3112	447	1
3112	569	1
3112	791	3
3113	162	1
3113	521	1
3113	534	1
3113	586	1
3113	928	1
3114	279	5
3114	509	1
3114	535	1
3114	727	1
3114	789	1
3115	59	1
3115	325	1
3115	359	1
3115	638	3
3115	895	1
3116	56	4
3116	247	2
3116	364	2
3116	614	3
3116	880	3
3117	57	1
3117	452	2
3117	715	1
3117	841	1
3117	950	1
3118	115	1
3118	389	1
3118	530	1
3118	777	1
3118	865	1
3119	24	2
3119	97	2
3119	213	1
3119	377	1
3119	552	5
3120	190	5
3120	289	4
3120	391	1
3120	463	3
3120	700	4
3121	56	1
3121	110	1
3121	329	1
3121	495	1
3121	804	1
3122	169	1
3122	488	1
3122	774	1
3122	889	1
3122	968	1
3123	201	3
3123	318	1
3123	566	1
3123	910	1
3123	919	1
3124	108	1
3124	169	2
3124	266	2
3124	773	4
3124	918	1
3125	135	1
3125	261	2
3125	413	1
3125	519	1
3125	856	3
3126	36	2
3126	163	3
3126	735	3
3126	798	2
3126	920	2
3127	16	1
3127	479	1
3127	495	1
3127	740	3
3127	919	1
3128	18	2
3128	126	1
3128	187	5
3128	430	1
3128	705	2
3129	95	1
3129	279	2
3129	610	1
3129	780	1
3129	882	2
3130	8	1
3130	293	3
3130	468	1
3130	671	3
3130	789	1
3131	32	2
3131	204	1
3131	254	2
3131	340	1
3131	766	2
3132	54	1
3132	226	1
3132	604	2
3132	659	1
3132	884	1
3133	39	4
3133	317	2
3133	546	2
3133	570	1
3133	979	5
3134	245	3
3134	473	3
3134	608	3
3134	789	3
3134	815	3
3135	236	2
3135	354	2
3135	510	1
3135	650	5
3135	927	3
3136	54	1
3136	420	1
3136	585	1
3136	773	2
3136	880	1
3137	40	3
3137	326	1
3137	339	3
3137	467	2
3137	554	2
3138	55	2
3138	117	2
3138	437	2
3138	652	2
3138	976	2
3139	203	1
3139	377	1
3139	552	1
3139	655	1
3139	869	5
3140	222	3
3140	311	3
3140	511	1
3140	562	4
3140	739	2
3141	6	2
3141	65	2
3141	242	1
3141	745	3
3141	920	4
3142	89	2
3142	423	1
3142	482	1
3142	532	1
3142	621	1
3143	34	1
3143	133	4
3143	413	1
3143	586	1
3143	813	2
3144	34	2
3144	97	1
3144	480	1
3144	825	2
3144	983	1
3145	193	2
3145	389	1
3145	456	1
3145	498	3
3145	776	4
3146	5	2
3146	51	3
3146	278	2
3146	449	3
3146	777	4
3147	3	3
3147	210	2
3147	246	1
3147	687	2
3147	928	2
3148	108	2
3148	365	2
3148	481	5
3148	781	4
3148	954	1
3149	12	2
3149	107	3
3149	287	3
3149	445	2
3149	590	3
3150	101	2
3150	407	1
3150	525	2
3150	581	1
3150	896	1
3151	152	1
3151	292	1
3151	509	1
3151	831	1
3151	949	1
3152	135	3
3152	388	3
3152	430	1
3152	836	1
3152	914	2
3153	101	1
3153	389	1
3153	492	4
3153	680	1
3153	837	1
3154	85	2
3154	167	1
3154	543	1
3154	793	1
3154	964	1
3155	39	1
3155	326	2
3155	389	1
3155	459	2
3155	813	3
3156	8	2
3156	65	3
3156	125	4
3156	447	2
3156	838	1
3157	86	1
3157	215	1
3157	369	1
3157	497	2
3157	709	1
3158	181	1
3158	353	1
3158	471	1
3158	623	1
3158	827	1
3159	84	2
3159	413	1
3159	478	2
3159	598	1
3159	827	2
3160	16	3
3160	317	3
3160	458	4
3160	533	2
3160	805	3
3161	77	1
3161	304	3
3161	700	1
3161	817	1
3161	927	1
3162	100	1
3162	272	1
3162	416	1
3162	548	1
3162	801	1
3163	157	1
3163	326	3
3163	626	1
3163	720	3
3163	912	4
3164	2	1
3164	201	4
3164	442	2
3164	739	1
3164	954	1
3165	166	5
3165	533	1
3165	596	4
3165	803	2
3165	947	2
3166	31	1
3166	105	4
3166	343	4
3166	626	1
3166	774	4
3167	5	1
3167	176	1
3167	234	1
3167	552	1
3167	853	1
3168	54	3
3168	174	3
3168	211	2
3168	365	2
3168	864	3
3169	77	4
3169	364	2
3169	404	2
3169	737	3
3169	857	3
3170	77	2
3170	210	2
3170	312	2
3170	398	3
3170	710	1
3171	194	3
3171	363	1
3171	611	1
3171	703	3
3171	903	1
3172	82	2
3172	174	1
3172	241	1
3172	616	1
3172	927	3
3173	84	1
3173	180	1
3173	295	1
3173	460	2
3173	584	2
3174	35	1
3174	65	1
3174	151	1
3174	370	1
3174	568	1
3175	16	2
3175	156	3
3175	326	1
3175	404	2
3175	813	3
3176	73	1
3176	377	1
3176	541	1
3176	754	1
3176	914	1
3177	382	1
3177	453	1
3177	518	1
3177	641	1
3177	881	2
3178	170	1
3178	259	1
3178	429	1
3178	694	2
3178	921	2
3179	38	1
3179	262	1
3179	503	1
3179	603	1
3179	901	1
3180	186	2
3180	482	2
3180	711	1
3180	790	1
3180	882	1
3181	100	1
3181	329	1
3181	545	1
3181	748	3
3181	966	1
3182	17	1
3182	138	1
3182	674	1
3182	803	1
3182	860	2
3183	81	1
3183	160	1
3183	331	1
3183	341	1
3183	593	3
3184	205	1
3184	358	2
3184	500	2
3184	574	2
3184	718	1
3185	250	1
3185	335	1
3185	614	1
3185	758	1
3185	808	1
3186	232	1
3186	349	3
3186	643	3
3186	774	2
3186	892	1
3187	102	2
3187	547	5
3187	631	5
3187	763	1
3187	937	5
3188	108	3
3188	305	2
3188	457	3
3188	574	2
3188	918	2
3189	42	4
3189	300	4
3189	572	1
3189	636	5
3189	842	2
3190	148	3
3190	195	3
3190	295	4
3190	481	3
3190	726	3
3191	2	4
3191	221	2
3191	345	2
3191	717	2
3191	975	2
3192	5	1
3192	49	1
3192	464	1
3192	742	2
3192	879	2
3193	23	2
3193	241	5
3193	355	1
3193	582	3
3193	949	1
3194	43	3
3194	230	2
3194	389	1
3194	752	3
3194	920	4
3195	56	3
3195	173	2
3195	312	3
3195	678	2
3195	866	2
3196	29	1
3196	178	2
3196	388	2
3196	777	1
3196	951	4
3197	116	3
3197	200	2
3197	337	1
3197	505	3
3197	809	1
3198	101	1
3198	301	1
3198	363	1
3198	662	3
3198	909	3
3199	51	1
3199	302	1
3199	704	2
3199	763	3
3199	801	1
3200	111	2
3200	517	1
3200	572	1
3200	775	1
3200	894	1
3201	12	1
3201	323	1
3201	384	1
3201	661	1
3201	891	1
3202	250	3
3202	392	3
3202	439	3
3202	572	1
3202	804	1
3203	20	3
3203	497	1
3203	597	4
3203	735	2
3203	907	2
3204	184	2
3204	301	1
3204	373	1
3204	495	1
3204	849	1
3205	95	2
3205	136	4
3205	228	3
3205	551	3
3205	761	3
3206	141	1
3206	229	2
3206	494	2
3206	814	1
3206	896	2
3207	17	1
3207	413	1
3207	765	3
3207	846	1
3207	933	1
3208	16	1
3208	45	1
3208	312	2
3208	567	2
3208	768	1
3209	117	1
3209	326	2
3209	591	1
3209	740	1
3209	895	3
3210	35	1
3210	185	2
3210	271	1
3210	424	2
3210	815	2
3211	43	2
3211	251	1
3211	536	3
3211	672	1
3211	764	2
3212	25	2
3212	115	3
3212	559	1
3212	736	1
3212	977	1
3213	60	1
3213	162	3
3213	277	1
3213	508	1
3213	872	1
3214	132	1
3214	246	1
3214	278	1
3214	424	1
3214	649	1
3215	84	1
3215	540	1
3215	566	1
3215	690	2
3215	866	2
3216	100	2
3216	418	2
3216	570	2
3216	762	3
3216	924	2
3217	99	1
3217	395	1
3217	562	1
3217	607	2
3217	634	1
3218	12	3
3218	323	2
3218	365	1
3218	418	2
3218	719	1
3219	94	1
3219	342	1
3219	522	1
3219	718	1
3219	873	1
3220	287	2
3220	308	2
3220	456	3
3220	556	2
3220	770	4
3221	15	3
3221	389	1
3221	414	2
3221	508	4
3221	915	2
3222	24	4
3222	360	2
3222	469	4
3222	610	4
3222	668	1
3223	68	1
3223	213	5
3223	334	1
3223	556	1
3223	718	1
3224	263	2
3224	294	4
3224	454	1
3224	483	5
3224	738	1
3225	49	2
3225	348	2
3225	557	2
3225	715	2
3225	846	2
3226	38	2
3226	173	2
3226	376	1
3226	464	1
3226	550	2
3227	151	3
3227	215	1
3227	388	2
3227	664	1
3227	979	2
3228	69	1
3228	121	1
3228	302	1
3228	519	1
3228	705	1
3229	108	2
3229	280	4
3229	480	2
3229	839	2
3229	919	5
3230	109	2
3230	248	2
3230	678	2
3230	772	2
3230	819	2
3231	116	1
3231	373	1
3231	654	1
3231	757	1
3231	946	1
3232	12	3
3232	204	1
3232	506	2
3232	750	2
3232	903	4
3233	67	2
3233	312	2
3233	652	2
3233	743	2
3233	894	2
3234	51	3
3234	162	1
3234	534	3
3234	587	1
3234	872	1
3235	174	1
3235	328	1
3235	452	1
3235	571	1
3235	934	1
3236	204	1
3236	331	1
3236	670	1
3236	709	2
3236	878	1
3237	130	2
3237	160	1
3237	262	1
3237	461	1
3237	943	1
3238	35	2
3238	161	1
3238	435	1
3238	833	2
3238	963	2
3239	134	2
3239	372	2
3239	578	2
3239	658	2
3239	789	2
3240	142	3
3240	380	3
3240	423	4
3240	686	3
3240	877	2
3241	41	3
3241	306	3
3241	352	1
3241	547	1
3241	827	1
3242	183	1
3242	389	1
3242	497	1
3242	857	1
3242	906	1
3243	84	2
3243	265	1
3243	343	4
3243	431	1
3243	575	3
3244	37	1
3244	75	1
3244	279	1
3244	396	1
3244	649	1
3245	173	1
3245	206	4
3245	302	1
3245	868	2
3245	933	1
3246	25	1
3246	179	1
3246	384	1
3246	757	1
3246	916	1
3247	68	1
3247	112	1
3247	287	1
3247	382	1
3247	771	3
3248	156	1
3248	422	1
3248	534	1
3248	648	1
3248	925	1
3249	15	2
3249	116	3
3249	196	1
3249	415	2
3249	608	2
3250	26	3
3250	276	3
3250	408	2
3250	580	2
3250	644	4
3251	15	1
3251	391	1
3251	473	1
3251	778	1
3251	982	1
3252	97	1
3252	287	1
3252	631	3
3252	813	2
3252	935	5
3253	366	1
3253	380	1
3253	475	1
3253	739	1
3253	897	2
3254	1	1
3254	296	5
3254	354	1
3254	476	1
3254	740	2
3255	72	1
3255	382	1
3255	543	1
3255	582	1
3255	760	1
3256	47	1
3256	262	1
3256	446	1
3256	540	1
3256	619	1
3257	241	1
3257	421	1
3257	581	1
3257	700	1
3257	894	1
3258	64	1
3258	160	1
3258	387	1
3258	433	1
3258	786	3
3259	7	2
3259	118	2
3259	177	2
3259	712	2
3259	734	2
3260	55	1
3260	225	1
3260	450	1
3260	578	1
3260	945	1
3261	203	2
3261	591	2
3261	775	2
3261	811	2
3261	905	4
3262	116	3
3262	283	2
3262	313	2
3262	340	1
3262	752	3
3263	71	1
3263	85	3
3263	181	1
3263	489	2
3263	606	2
3264	96	2
3264	143	1
3264	313	2
3264	739	1
3264	803	1
3265	28	5
3265	411	5
3265	685	5
3265	741	1
3265	809	1
3266	68	5
3266	154	4
3266	451	2
3266	572	1
3266	872	5
3267	89	1
3267	374	1
3267	576	1
3267	663	1
3267	763	1
3268	71	4
3268	255	3
3268	307	3
3268	518	3
3268	743	2
3269	8	1
3269	460	1
3269	569	3
3269	754	1
3269	894	1
3270	129	1
3270	312	1
3270	544	1
3270	726	1
3270	917	1
3271	148	2
3271	412	5
3271	532	2
3271	785	3
3271	835	2
3272	33	1
3272	723	3
3272	800	3
3272	874	3
3272	949	2
3273	4	2
3273	173	2
3273	335	2
3273	474	4
3273	668	2
3274	75	1
3274	149	1
3274	455	1
3274	571	1
3274	621	1
3275	87	2
3275	291	2
3275	370	3
3275	708	3
3275	900	2
3276	68	1
3276	342	1
3276	403	1
3276	507	2
3276	771	2
3277	5	1
3277	91	2
3277	175	2
3277	278	1
3277	667	1
3278	124	2
3278	217	1
3278	275	2
3278	544	1
3278	759	1
3279	131	1
3279	199	1
3279	476	1
3279	722	1
3279	929	1
3280	127	5
3280	322	1
3280	430	1
3280	527	1
3280	910	1
3281	22	3
3281	354	5
3281	426	2
3281	592	1
3281	774	5
3282	228	1
3282	300	1
3282	470	1
3282	711	5
3282	904	5
3283	15	4
3283	63	1
3283	300	1
3283	392	3
3283	988	2
3284	73	1
3284	305	2
3284	437	1
3284	629	1
3284	942	1
3285	194	4
3285	300	3
3285	515	3
3285	601	4
3285	647	3
3286	87	1
3286	269	2
3286	397	1
3286	585	1
3286	725	1
3287	16	1
3287	408	1
3287	659	1
3287	804	1
3287	847	1
3288	102	1
3288	253	3
3288	308	3
3288	466	2
3288	777	1
3289	23	1
3289	224	2
3289	286	1
3289	481	1
3289	688	2
3290	58	1
3290	208	2
3290	319	1
3290	523	1
3290	635	1
3291	35	2
3291	270	2
3291	457	4
3291	582	1
3291	796	3
3292	67	1
3292	78	1
3292	462	1
3292	620	1
3292	687	2
3293	160	1
3293	327	4
3293	436	4
3293	620	3
3293	863	3
3294	52	1
3294	121	1
3294	518	1
3294	703	1
3294	817	1
3295	57	1
3295	373	1
3295	402	2
3295	527	1
3295	826	2
3296	28	1
3296	151	4
3296	257	1
3296	329	1
3296	460	1
3297	82	2
3297	247	2
3297	570	2
3297	667	2
3297	803	2
3298	80	1
3298	179	3
3298	385	1
3298	578	2
3298	834	2
3299	29	4
3299	202	1
3299	555	1
3299	620	1
3299	884	2
3300	69	5
3300	466	1
3300	665	3
3300	778	1
3300	824	1
3301	17	1
3301	137	1
3301	211	2
3301	363	2
3301	588	1
3302	2	2
3302	392	1
3302	553	1
3302	686	2
3302	733	1
3303	120	1
3303	202	1
3303	409	1
3303	458	2
3303	872	4
3304	56	4
3304	354	3
3304	531	3
3304	662	4
3304	709	2
3305	24	1
3305	91	2
3305	313	2
3305	547	1
3305	743	1
3306	124	1
3306	295	1
3306	427	1
3306	568	1
3306	808	1
3307	25	1
3307	298	1
3307	310	1
3307	344	1
3307	481	1
3308	44	1
3308	533	1
3308	667	1
3308	786	3
3308	858	1
3309	26	2
3309	237	4
3309	366	3
3309	637	1
3309	714	3
3310	21	1
3310	145	1
3310	548	1
3310	677	1
3310	789	1
3311	29	1
3311	255	4
3311	661	2
3311	813	3
3311	909	1
3312	84	1
3312	317	1
3312	475	1
3312	631	3
3312	850	1
3313	80	1
3313	264	1
3313	516	1
3313	657	1
3313	671	3
3314	63	2
3314	199	2
3314	430	1
3314	697	1
3314	908	2
3315	50	1
3315	332	1
3315	527	1
3315	737	1
3315	948	1
3316	286	1
3316	510	1
3316	684	2
3316	824	2
3316	949	2
3317	113	1
3317	356	1
3317	562	1
3317	833	2
3317	971	1
3318	119	4
3318	600	2
3318	781	1
3318	862	1
3318	909	3
3319	47	2
3319	210	3
3319	396	5
3319	726	2
3319	789	2
3320	128	2
3320	419	2
3320	760	2
3320	811	2
3320	862	2
3321	22	3
3321	272	1
3321	486	2
3321	826	4
3321	973	1
3322	35	2
3322	204	3
3322	280	2
3322	441	1
3322	867	3
3323	32	4
3323	99	2
3323	416	2
3323	550	3
3323	792	2
3324	7	1
3324	119	3
3324	429	1
3324	784	1
3324	828	2
3325	52	3
3325	158	4
3325	344	3
3325	748	4
3325	939	3
3326	130	1
3326	307	1
3326	555	1
3326	841	1
3326	974	1
3327	6	1
3327	159	1
3327	395	1
3327	669	1
3327	917	1
3328	64	2
3328	416	2
3328	580	2
3328	634	2
3328	942	2
3329	140	1
3329	478	1
3329	610	1
3329	635	1
3329	720	1
3330	80	1
3330	496	4
3330	613	3
3330	698	4
3330	837	3
3331	35	1
3331	251	1
3331	386	3
3331	686	1
3331	941	1
3332	102	1
3332	234	1
3332	269	1
3332	435	3
3332	467	1
3333	249	3
3333	377	1
3333	624	1
3333	797	2
3333	810	1
3334	71	3
3334	365	1
3334	628	1
3334	744	1
3334	879	2
3335	21	1
3335	191	1
3335	408	1
3335	707	4
3335	871	2
3336	55	1
3336	568	3
3336	715	1
3336	856	1
3336	926	1
3337	31	2
3337	172	4
3337	292	5
3337	536	1
3337	792	2
3338	55	3
3338	412	2
3338	509	1
3338	749	1
3338	913	1
3339	66	1
3339	227	1
3339	516	1
3339	593	1
3339	989	1
3340	188	1
3340	267	2
3340	324	2
3340	557	2
3340	702	1
3341	177	1
3341	386	1
3341	494	1
3341	519	1
3341	671	2
3342	221	1
3342	273	3
3342	526	3
3342	742	1
3342	994	2
3343	51	1
3343	313	1
3343	531	1
3343	818	3
3343	905	1
3344	151	1
3344	481	1
3344	513	3
3344	645	3
3344	813	3
3345	219	1
3345	317	1
3345	543	2
3345	550	1
3345	906	1
3346	53	1
3346	64	1
3346	188	1
3346	706	1
3346	940	1
3347	46	3
3347	96	1
3347	373	5
3347	644	1
3347	979	3
3348	27	1
3348	393	1
3348	723	1
3348	906	1
3348	963	1
3349	61	2
3349	236	2
3349	411	2
3349	480	1
3349	545	2
3350	43	1
3350	181	2
3350	437	1
3350	665	2
3350	903	1
3351	198	1
3351	211	2
3351	474	1
3351	692	1
3351	957	1
3352	44	1
3352	113	1
3352	153	2
3352	536	1
3352	762	1
3353	39	1
3353	279	1
3353	380	1
3353	549	1
3353	625	1
3354	76	1
3354	130	1
3354	319	1
3354	527	1
3354	598	1
3355	24	3
3355	107	4
3355	130	4
3355	536	2
3355	733	2
3356	83	3
3356	192	3
3356	409	3
3356	521	1
3356	630	2
3357	3	1
3357	378	1
3357	557	1
3357	669	1
3357	896	1
3358	9	2
3358	167	1
3358	360	1
3358	662	1
3358	920	1
3359	120	1
3359	235	2
3359	365	1
3359	486	1
3359	776	1
3360	172	3
3360	339	4
3360	531	3
3360	586	2
3360	870	2
3361	214	2
3361	323	2
3361	632	2
3361	870	2
3361	936	2
3362	311	3
3362	652	3
3362	691	1
3362	818	2
3362	965	4
3363	18	1
3363	104	1
3363	204	1
3363	347	1
3363	488	2
3364	19	3
3364	416	2
3364	513	1
3364	526	1
3364	640	2
3365	113	3
3365	253	1
3365	418	3
3365	485	2
3365	732	1
3366	71	1
3366	83	2
3366	344	3
3366	469	2
3366	712	1
3367	28	3
3367	222	3
3367	325	3
3367	732	2
3367	847	3
3368	222	1
3368	370	1
3368	550	2
3368	705	1
3368	871	1
3369	20	1
3369	67	1
3369	443	3
3369	519	4
3369	737	1
3370	179	2
3370	253	1
3370	435	3
3370	581	1
3370	751	5
3371	125	3
3371	176	2
3371	269	1
3371	632	2
3371	860	1
3372	141	1
3372	516	1
3372	764	1
3372	805	1
3372	864	1
3373	318	3
3373	550	3
3373	607	2
3373	880	4
3373	932	2
3374	74	1
3374	109	1
3374	160	2
3374	419	1
3374	810	1
3375	262	1
3375	269	4
3375	671	4
3375	747	3
3375	879	2
3376	22	2
3376	283	2
3376	733	2
3376	797	2
3376	845	1
3377	57	1
3377	158	1
3377	277	1
3377	478	1
3377	964	3
3378	106	1
3378	286	1
3378	489	1
3378	652	1
3378	815	1
3379	174	1
3379	306	3
3379	515	4
3379	792	1
3379	878	2
3380	165	1
3380	249	1
3380	483	1
3380	569	1
3380	653	1
3381	171	1
3381	379	1
3381	587	1
3381	742	3
3381	896	1
3382	4	1
3382	149	1
3382	436	4
3382	666	1
3382	732	1
3383	25	1
3383	131	1
3383	646	1
3383	716	1
3383	776	1
3384	161	1
3384	382	4
3384	536	2
3384	600	5
3384	671	1
3385	39	1
3385	291	2
3385	438	2
3385	500	2
3385	645	1
3386	311	3
3386	465	3
3386	686	3
3386	742	4
3386	873	3
3387	146	2
3387	227	2
3387	527	1
3387	704	1
3387	925	1
3388	114	1
3388	158	2
3388	287	3
3388	911	1
3388	917	2
3389	182	1
3389	326	3
3389	567	1
3389	825	2
3389	892	2
3390	25	1
3390	226	1
3390	429	1
3390	614	1
3390	855	1
3391	165	4
3391	339	1
3391	608	1
3391	638	1
3391	860	1
3392	171	1
3392	423	1
3392	448	3
3392	762	3
3392	865	1
3393	66	2
3393	234	4
3393	282	3
3393	540	3
3393	805	2
3394	4	1
3394	154	1
3394	346	1
3394	512	1
3394	548	1
3395	94	1
3395	259	1
3395	398	1
3395	535	1
3395	773	1
3396	26	1
3396	153	4
3396	251	1
3396	671	3
3396	861	1
3397	100	1
3397	308	3
3397	524	1
3397	662	1
3397	733	5
3398	13	1
3398	266	2
3398	418	1
3398	761	1
3398	892	1
3399	32	2
3399	143	1
3399	478	1
3399	669	2
3399	814	1
3400	75	1
3400	177	2
3400	273	3
3400	641	3
3400	684	3
3401	104	3
3401	443	3
3401	501	1
3401	665	4
3401	778	1
3402	177	5
3402	308	1
3402	427	1
3402	493	2
3402	779	4
3403	92	1
3403	196	1
3403	345	3
3403	521	1
3403	734	1
3404	173	1
3404	257	1
3404	513	3
3404	643	3
3404	720	1
3405	359	3
3405	740	4
3405	822	1
3405	893	3
3405	951	4
3406	124	1
3406	431	1
3406	582	1
3406	630	1
3406	809	1
3407	45	3
3407	143	2
3407	369	1
3407	672	4
3407	693	3
3408	147	5
3408	346	2
3408	659	4
3408	785	3
3408	812	3
3409	46	2
3409	174	3
3409	522	3
3409	728	2
3409	909	2
3410	4	2
3410	136	1
3410	582	2
3410	723	4
3410	768	1
3411	63	1
3411	211	1
3411	419	1
3411	462	3
3411	703	1
3412	9	1
3412	435	1
3412	645	1
3412	705	1
3412	898	1
3413	442	2
3413	477	3
3413	523	2
3413	778	2
3413	886	4
3414	82	1
3414	194	1
3414	405	1
3414	512	1
3414	778	1
3415	140	1
3415	325	1
3415	433	1
3415	571	1
3415	749	1
3416	195	3
3416	625	1
3416	639	3
3416	705	1
3416	841	2
3417	344	1
3417	403	3
3417	574	2
3417	851	3
3417	906	1
3418	15	2
3418	346	3
3418	536	4
3418	673	2
3418	891	2
3419	8	1
3419	61	2
3419	507	1
3419	614	1
3419	994	1
3420	10	2
3420	356	3
3420	405	4
3420	470	4
3420	742	5
3421	21	1
3421	309	1
3421	584	2
3421	762	3
3421	905	1
3422	102	4
3422	232	2
3422	280	3
3422	430	1
3422	811	3
3423	32	2
3423	397	2
3423	606	2
3423	734	3
3423	936	3
3424	2	1
3424	183	1
3424	478	1
3424	640	1
3424	684	2
3425	39	1
3425	392	1
3425	626	1
3425	736	2
3425	855	1
3426	9	3
3426	53	3
3426	146	4
3426	405	2
3426	518	2
3427	273	1
3427	471	1
3427	505	1
3427	675	2
3427	724	3
3428	248	1
3428	425	1
3428	761	4
3428	777	1
3428	891	1
3429	51	1
3429	311	1
3429	411	1
3429	674	1
3429	869	1
3430	107	1
3430	408	1
3430	683	1
3430	855	1
3430	985	1
3431	120	1
3431	163	1
3431	671	1
3431	771	4
3431	838	1
3432	84	1
3432	142	2
3432	570	4
3432	750	2
3432	857	3
3433	6	1
3433	356	1
3433	652	1
3433	682	1
3433	888	4
3434	65	1
3434	563	1
3434	708	1
3434	756	1
3434	841	1
3435	46	3
3435	363	3
3435	394	1
3435	526	2
3435	581	2
3436	71	3
3436	180	1
3436	361	3
3436	559	1
3436	789	1
3437	81	1
3437	293	2
3437	524	3
3437	872	1
3437	940	1
3438	1	3
3438	351	1
3438	370	1
3438	579	1
3438	827	1
3439	42	1
3439	596	1
3439	646	1
3439	837	1
3439	891	1
3440	132	3
3440	325	3
3440	586	1
3440	645	1
3440	836	1
3441	9	1
3441	37	3
3441	134	1
3441	348	1
3441	773	2
3442	3	1
3442	116	1
3442	310	1
3442	764	1
3442	779	1
3443	123	1
3443	320	2
3443	441	2
3443	680	1
3443	756	1
3444	2	4
3444	434	2
3444	692	1
3444	810	2
3444	927	1
3445	39	1
3445	355	1
3445	530	1
3445	771	1
3445	923	1
3446	428	2
3446	482	2
3446	530	2
3446	677	2
3446	982	2
3447	79	2
3447	176	2
3447	290	2
3447	777	3
3447	980	1
3448	31	2
3448	217	2
3448	349	2
3448	552	3
3448	801	2
3449	31	2
3449	317	1
3449	730	1
3449	855	2
3449	924	1
3450	109	1
3450	440	2
3450	635	3
3450	744	2
3450	938	3
3451	218	1
3451	240	1
3451	501	1
3451	736	1
3451	885	4
3452	288	4
3452	367	1
3452	560	3
3452	864	3
3452	974	3
3453	5	2
3453	363	2
3453	435	2
3453	724	2
3453	936	3
3454	39	1
3454	119	1
3454	244	2
3454	526	1
3454	613	3
3455	127	5
3455	394	2
3455	624	2
3455	879	3
3455	950	2
3456	192	2
3456	432	3
3456	633	4
3456	718	1
3456	870	1
3457	32	1
3457	155	4
3457	311	2
3457	475	2
3457	679	1
3458	12	4
3458	240	3
3458	448	3
3458	559	2
3458	868	2
3459	178	2
3459	278	3
3459	564	1
3459	800	2
3459	960	3
3460	36	1
3460	94	1
3460	381	1
3460	605	2
3460	931	2
3461	133	5
3461	236	1
3461	437	1
3461	588	2
3461	776	3
3462	104	1
3462	245	1
3462	303	1
3462	617	3
3462	817	1
3463	144	1
3463	313	1
3463	453	1
3463	658	1
3463	678	1
3464	297	2
3464	457	1
3464	519	4
3464	725	2
3464	932	1
3465	158	1
3465	337	1
3465	444	1
3465	563	1
3465	595	1
3466	75	2
3466	264	3
3466	341	3
3466	598	3
3466	835	3
3467	211	1
3467	371	3
3467	610	1
3467	662	3
3467	876	5
3468	78	2
3468	401	2
3468	437	2
3468	602	2
3468	704	2
3469	174	4
3469	401	2
3469	740	3
3469	809	1
3469	842	2
3470	107	5
3470	503	4
3470	625	3
3470	732	2
3470	891	2
3471	36	1
3471	151	4
3471	224	1
3471	291	1
3471	494	1
3472	12	1
3472	284	1
3472	454	1
3472	526	1
3472	962	1
3473	103	1
3473	443	2
3473	713	1
3473	773	1
3473	900	1
3474	15	2
3474	482	4
3474	771	4
3474	791	1
3474	870	2
3475	134	2
3475	310	2
3475	380	1
3475	574	1
3475	968	2
3476	39	5
3476	152	1
3476	464	2
3476	691	1
3476	764	1
3477	172	1
3477	293	1
3477	506	1
3477	556	1
3477	787	1
3478	203	1
3478	349	1
3478	467	1
3478	623	1
3478	898	1
3479	232	1
3479	586	1
3479	607	2
3479	880	2
3479	946	1
3480	11	3
3480	44	1
3480	336	1
3480	710	2
3480	863	2
3481	15	1
3481	281	1
3481	637	1
3481	670	1
3481	779	1
3482	8	2
3482	384	2
3482	425	1
3482	640	2
3482	911	2
3483	77	1
3483	410	1
3483	554	1
3483	667	1
3483	893	1
3484	149	2
3484	236	2
3484	337	1
3484	451	2
3484	580	1
3485	9	1
3485	66	5
3485	415	1
3485	650	1
3485	904	1
3486	22	3
3486	288	3
3486	318	3
3486	481	4
3486	775	2
3487	8	1
3487	459	3
3487	749	1
3487	786	1
3487	908	3
3488	37	2
3488	379	2
3488	444	2
3488	512	2
3488	805	3
3489	91	2
3489	307	2
3489	418	2
3489	758	2
3489	924	2
3490	7	1
3490	133	2
3490	370	1
3490	494	1
3490	739	1
3491	37	4
3491	197	3
3491	409	3
3491	507	3
3491	694	2
3492	85	1
3492	362	1
3492	422	1
3492	623	1
3492	675	1
3493	123	1
3493	266	1
3493	562	1
3493	858	2
3493	912	2
3494	17	4
3494	329	1
3494	578	5
3494	606	4
3494	911	2
3495	79	1
3495	378	1
3495	665	3
3495	886	1
