5517	812	3	0
5517	865	3	0
5517	970	3	0
5518	170	5	0
5518	382	3	0
5518	885	3	0
5519	56	3	0
5519	235	3	0
5519	370	4	0
5519	482	4	0
5519	994	3	0
5520	218	5	0
5520	320	5	0
5520	537	4	0
5520	699	5	0
5520	795	5	0
5521	173	3	0
5521	747	3	0
5522	11	4	0
5522	383	4	0
5522	504	5	0
5522	752	4	0
5523	244	3	0
5523	591	2	0
5523	646	2	0
5524	40	4	0
5524	636	5	0
5524	837	4	0
5525	126	5	0
5525	338	3	0
5525	480	5	0
5525	580	4	0
5525	760	3	0
5526	353	3	0
5527	38	5	0
5527	130	5	0
5527	504	5	0
5527	631	5	0
5527	707	5	0
5527	880	5	0
5528	339	5	0
5528	636	3	0
5528	702	5	0
5528	872	4	0
5529	154	4	0
5529	320	3	0
5529	877	3	0
5530	56	3	0
5530	161	3	0
5530	370	4	0
5530	780	4	0
5530	996	3	0
5531	44	4	0
5531	108	4	0
5531	410	3	0
5531	555	2	0
5531	607	2	0
5531	784	2	0
5531	789	3	0
5531	814	3	0
5531	888	3	0
5531	998	3	0
5532	795	5	0
5532	944	2	0
5533	576	5	0
5533	684	5	0
5534	12	3	0
5534	94	3	0
5534	194	3	0
5534	252	4	0
5534	292	3	0
5534	320	3	0
5534	607	3	0
5534	744	3	0
5534	765	3	0
5534	797	3	0
5534	849	3	0
5534	927	3	0
5534	969	3	0
5535	163	3	0
5535	515	4	0
5535	996	3	0
5536	107	4	0
5536	170	5	0
5536	244	4	0
5536	828	4	0
5537	54	5	0
5537	292	5	0
5537	395	5	0
5537	576	5	0
5537	786	5	0
5538	837	3	0
5538	983	5	0
5539	96	5	0
5539	166	5	0
5539	431	5	0
5540	277	2	0
5541	1	5	0
5541	115	5	0
5541	269	5	0
5541	369	5	0
5541	573	5	0
5541	665	5	0
5541	819	5	0
5542	34	5	0
5542	54	5	0
5542	170	5	0
5542	292	5	0
5542	320	5	0
5543	323	3	0
5543	797	4	0
5544	226	3	0
5544	812	3	0
5545	199	5	0
5545	469	5	0
5545	802	5	0
5546	1	3	0
5546	235	3	0
5546	744	4	0
5546	964	3	0
5547	56	4	0
5547	174	5	0
5547	304	5	0
5548	29	3	0
5548	152	5	0
5548	573	5	0
5548	848	3	0
5548	951	4	0
5549	56	5	0
5549	110	4	0
5549	192	4	0
5549	382	4	0
5549	639	5	0
5549	874	4	0
5549	967	4	0
5549	998	4	0
5550	295	5	0
5550	383	5	0
5550	504	5	0
5550	607	5	0
5550	683	5	0
5550	831	5	0
5551	27	5	0
5551	411	5	0
5551	453	5	0
5551	541	5	0
5551	912	5	0
5552	115	5	0
5552	473	5	0
5552	557	5	0
5553	729	3	0
5553	797	3	0
5553	838	4	0
5553	934	3	0
5553	965	3	0
5554	56	5	0
5554	235	4	0
5554	381	5	0
5554	576	5	0
5554	996	5	0
5555	30	4	0
5555	304	4	0
5555	885	4	0
5556	99	5	0
5556	320	5	0
5556	607	5	0
5556	904	5	0
5556	996	5	0
5557	341	5	0
5557	619	5	0
5557	837	5	0
5558	218	3	0
5558	629	4	0
5558	684	2	0
5558	795	4	0
5559	153	5	0
5559	744	5	0
5559	996	5	0
5560	56	5	0
5560	235	5	0
5560	576	5	0
5560	668	5	0
5561	35	5	0
5561	83	5	0
5561	211	5	0
5561	368	5	0
5561	414	5	0
5561	501	5	0
5561	583	5	0
5561	616	5	0
5561	706	5	0
5561	837	5	0
5561	854	5	0
5561	883	5	0
5562	41	5	0
5562	156	5	0
5562	238	5	0
5562	304	5	0
5562	345	5	0
5562	390	5	0
5562	492	5	0
5562	563	5	0
5562	657	5	0
5562	746	5	0
5562	879	5	0
5563	12	3	0
5563	123	2	0
5563	158	2	0
5563	395	2	0
5563	538	2	0
5563	969	5	0
5564	12	5	0
5564	99	3	0
5564	127	3	0
5564	170	3	0
5564	261	3	0
5564	292	3	0
5564	320	3	0
5564	342	3	0
5564	387	3	0
5564	450	3	0
5564	487	3	0
5564	504	3	0
5564	593	3	0
5564	616	3	0
5564	655	3	0
5564	706	3	0
5564	749	3	0
5564	797	3	0
5564	915	3	0
5565	197	2	0
5565	834	2	0
5566	431	5	0
5566	504	5	0
5566	983	5	0
5567	153	3	0
5567	304	3	0
5567	353	3	0
5567	492	4	0
5567	584	3	0
5567	684	5	0
5567	795	3	0
5567	856	3	0
5567	964	3	0
5568	1	4	0
5568	382	3	0
5568	968	3	0
5569	431	5	0
5569	691	3	0
5569	706	3	0
5570	319	5	0
5570	698	5	0
5570	838	5	0
5571	1	2	0
5571	383	2	0
5572	35	3	0
5572	127	4	0
5572	234	3	0
5572	455	3	0
5572	684	3	0
5572	780	3	0
5573	56	5	0
5573	94	3	0
5573	110	5	0
5573	140	3	0
5573	218	3	0
5573	282	4	0
5573	292	4	0
5573	320	4	0
5573	329	4	0
5573	354	3	0
5573	424	3	0
5573	548	3	0
5573	614	3	0
5573	646	3	0
5573	686	3	0
5573	726	3	0
5573	943	4	0
5573	948	3	0
5573	996	4	0
5574	576	4	0
5575	27	3	0
5575	50	5	0
5575	94	5	0
5575	119	5	0
5575	134	5	0
5575	153	4	0
5575	186	4	0
5575	328	5	0
5575	409	4	0
5575	492	3	0
5575	657	4	0
5575	717	4	0
5575	774	5	0
5575	858	3	0
5575	937	3	0
5575	992	5	0
5576	153	2	0
5576	194	2	0
5576	786	2	0
5576	813	2	0
5576	964	2	0
5577	99	3	0
5577	181	5	0
5577	292	5	0
5578	1	5	0
5578	287	5	0
5578	342	5	0
5578	576	5	0
5578	789	5	0
5578	814	5	0
5578	996	5	0
5579	744	5	0
5580	360	2	0
5581	29	4	0
5581	125	3	0
5581	381	3	0
5581	812	3	0
5582	665	4	0
5582	784	3	0
5582	996	3	0
5583	56	4	0
5583	235	4	0
5583	396	4	0
5584	107	2	0
5584	482	2	0
5584	581	2	0
5585	320	5	0
5585	504	5	0
5586	744	3	0
5587	86	5	0
5587	250	5	0
5587	304	5	0
5587	677	5	0
5587	814	5	0
5588	336	5	0
5588	383	4	0
5588	837	5	0
5588	916	4	0
5589	4	5	0
5589	47	3	0
5589	62	5	0
5589	262	5	0
5589	440	3	0
5589	618	3	0
5589	780	5	0
5590	103	5	0
5590	336	4	0
5590	501	4	0
5590	527	4	0
5590	584	4	0
5590	732	4	0
5590	941	4	0
5590	983	5	0
5591	153	5	0
5591	462	3	0
5591	930	3	0
5592	56	1	0
5592	203	1	0
5592	396	1	0
5592	627	1	0
5592	646	1	0
5592	848	1	0
5593	235	5	0
5593	381	4	0
5593	395	4	0
5593	424	5	0
5593	744	4	0
5593	795	4	0
5593	904	5	0
5593	967	4	0
5594	64	3	0
5594	127	3	0
5594	219	3	0
5594	466	5	0
5594	680	4	0
5594	797	5	0
5595	165	4	0
5595	322	4	0
5595	383	5	0
5595	905	4	0
5595	997	5	0
5596	90	4	0
5596	153	5	0
5596	577	4	0
5597	292	5	0
5597	792	5	0
5597	906	5	0
5598	50	5	0
5598	152	5	0
5598	235	5	0
5598	318	5	0
5598	567	5	0
5598	621	5	0
5598	869	5	0
5598	943	5	0
5599	153	5	0
5599	292	5	0
5599	684	5	0
5599	856	5	0
5600	44	1	0
5600	83	1	0
5600	170	1	0
5600	204	1	0
5600	304	1	0
5600	326	1	0
5600	583	1	0
5600	598	1	0
5600	607	1	0
5600	667	1	0
5600	736	1	0
5600	749	1	0
5600	837	1	0
5600	882	1	0
5600	916	1	0
5600	979	1	0
5601	73	2	0
5601	119	3	0
5601	165	3	0
5601	432	3	0
5601	524	3	0
5601	996	2	0
5602	277	5	0
5602	576	5	0
5602	978	5	0
5603	383	5	0
5603	504	5	0
5604	50	3	0
5605	14	5	0
5605	59	5	0
5605	167	5	0
5605	231	5	0
5605	382	5	0
5605	473	5	0
5605	516	5	0
5605	555	5	0
5605	638	5	0
5605	686	5	0
5605	781	5	0
5605	885	5	0
5605	958	5	0
5606	383	2	0
5606	607	2	0
5606	814	2	0
5607	47	4	0
5607	148	5	0
5607	216	4	0
5607	319	4	0
5607	529	5	0
5607	581	4	0
5607	672	4	0
5607	726	5	0
5607	785	4	0
5607	812	4	0
5607	877	4	0
5607	943	4	0
5608	383	3	0
5608	709	4	0
5609	244	3	0
5609	921	4	0
5609	964	4	0
5610	56	4	0
5610	96	4	0
5610	153	3	0
5610	258	3	0
5610	454	3	0
5610	744	4	0
5611	53	3	0
5611	383	3	0
5611	597	3	0
5611	812	3	0
5612	266	5	0
5612	754	4	0
5612	996	5	0
5613	555	4	0
5613	747	3	0
5614	292	5	0
5614	538	5	0
5614	996	5	0
5615	235	3	0
5615	292	3	0
5615	581	3	0
5615	633	3	0
5615	960	3	0
5616	12	5	0
5616	90	5	0
5616	119	5	0
5616	396	5	0
5616	698	5	0
5617	86	5	0
5617	555	3	0
5617	707	3	0
5617	930	5	0
5618	56	5	0
5618	235	5	0
5618	292	4	0
5618	501	4	0
5618	763	4	0
5619	28	5	0
5619	86	5	0
5619	127	5	0
5619	170	5	0
5619	322	5	0
5619	744	5	0
5620	336	4	0
5620	383	3	0
5621	11	5	0
5621	153	5	0
5621	660	5	0
5621	853	5	0
5621	899	5	0
5622	340	5	0
5622	383	4	0
5623	45	3	0
5623	52	4	0
5623	54	4	0
5623	105	5	0
5623	170	4	0
5623	219	4	0
5623	304	5	0
5623	398	4	0
5623	410	4	0
5623	483	4	0
5623	500	4	0
5623	538	4	0
5623	684	5	0
5623	708	3	0
5623	761	4	0
5623	767	4	0
5623	793	3	0
5623	803	4	0
5623	859	5	0
5623	886	5	0
5623	898	4	0
5623	964	5	0
5624	16	5	0
5624	672	5	0
5625	44	4	0
5625	320	4	0
5625	383	4	0
5625	426	4	0
5625	607	5	0
5625	638	4	0
5625	744	4	0
5626	87	1	0
5626	108	1	0
5626	151	1	0
5626	235	1	0
5626	287	1	0
5626	328	1	0
5626	416	1	0
5626	460	1	0
5626	513	1	0
5626	627	1	0
5626	744	1	0
5626	837	1	0
5626	994	1	0
5627	492	3	0
5627	906	3	0
5627	964	3	0
5628	145	3	0
5628	391	3	0
5628	504	4	0
5628	593	3	0
5628	619	3	0
5628	714	3	0
5628	736	3	0
5628	837	3	0
5629	435	5	0
5629	747	4	0
5629	803	3	0
5629	885	5	0
5629	964	2	0
5630	86	3	0
5630	337	2	0
5630	463	2	0
5630	827	2	0
5631	1	4	0
5631	121	5	0
5631	292	4	0
5631	885	4	0
5632	50	2	0
5632	90	2	0
5632	119	2	0
5632	234	2	0
5632	328	2	0
5632	370	3	0
5632	523	2	0
5632	996	5	0
5633	230	4	0
5633	856	4	0
5633	964	5	0
5634	24	5	0
5634	52	5	0
5634	170	5	0
5634	186	5	0
5634	304	5	0
5634	437	5	0
5634	535	5	0
5634	555	5	0
5634	683	5	0
5634	731	5	0
5634	859	5	0
5634	971	5	0
5635	111	5	0
5635	194	5	0
5635	390	5	0
5635	462	5	0
5635	791	5	0
5635	969	5	0
5636	607	2	0
5637	346	5	0
5637	939	5	0
5638	107	5	0
5638	125	5	0
5638	164	5	0
5638	191	5	0
5638	202	5	0
5638	395	5	0
5638	462	5	0
5638	470	5	0
5638	581	5	0
5638	657	5	0
5638	717	5	0
5638	748	5	0
5638	771	5	0
5638	856	5	0
5638	910	5	0
5639	383	5	0
5640	61	5	0
5640	121	5	0
5640	155	5	0
5640	576	5	0
5641	121	4	0
5641	170	5	0
5641	259	5	0
5641	320	3	0
5641	395	5	0
5641	581	5	0
5641	733	4	0
5641	752	5	0
5641	808	5	0
5641	885	5	0
5642	56	2	0
5642	357	2	0
5642	496	4	0
5642	648	2	0
5643	272	5	0
5643	601	5	0
5644	56	5	0
5644	320	3	0
5644	812	3	0
5644	951	3	0
5645	246	4	0
5645	304	4	0
5646	342	5	0
5646	383	5	0
5646	586	4	0
5646	667	4	0
5646	795	3	0
5647	996	2	0
5648	296	5	0
5648	583	4	0
5648	944	5	0
5649	1	1	0
5649	52	1	0
5649	115	1	0
5649	156	1	0
5649	216	1	0
5649	250	1	0
5649	293	1	0
5649	307	1	0
5649	395	1	0
5649	503	1	0
5649	520	1	0
5649	555	1	0
5649	594	1	0
5649	636	1	0
5649	684	1	0
5649	708	1	0
5649	747	1	0
5649	751	1	0
5649	782	1	0
5649	823	1	0
5649	834	1	0
5649	856	1	0
5649	894	1	0
5649	964	1	0
5649	990	1	0
5650	504	5	0
5650	641	4	0
5650	837	5	0
5650	983	5	0
5651	244	5	0
5651	395	3	0
5652	1	1	0
5652	42	1	0
5652	56	1	0
5652	171	1	0
5652	244	1	0
5652	293	1	0
5652	347	1	0
5652	414	1	0
5652	473	1	0
5652	549	1	0
5652	646	1	0
5652	729	1	0
5652	807	1	0
5652	886	1	0
5652	899	1	0
5652	958	1	0
5653	1	5	0
5653	473	5	0
5653	793	5	0
5654	62	3	0
5654	346	3	0
5654	785	3	0
5654	889	3	0
5655	684	5	0
5656	255	2	0
5656	383	2	0
5656	619	2	0
5656	837	2	0
5657	343	5	0
5657	566	5	0
5657	853	4	0
5657	936	5	0
5658	107	5	0
5658	297	5	0
5658	715	5	0
5659	170	3	0
5659	784	2	0
5660	184	5	0
5660	607	4	0
5660	944	5	0
5661	304	2	0
5661	501	2	0
5662	127	5	0
5662	214	5	0
5662	314	5	0
5662	405	5	0
5662	545	5	0
5662	581	5	0
5662	650	5	0
5663	50	5	0
5663	147	5	0
5663	341	5	0
5663	409	5	0
5663	485	5	0
5663	714	5	0
5664	23	4	0
5664	127	4	0
5664	767	4	0
5664	943	4	0
5665	21	4	0
5665	133	4	0
5665	538	5	0
5665	807	5	0
5666	191	4	0
5666	233	4	0
5666	383	5	0
5666	744	3	0
5667	68	2	0
5667	86	4	0
5667	233	2	0
5667	516	2	0
5667	554	2	0
5667	707	2	0
5667	930	2	0
5668	165	5	0
5668	458	5	0
5668	622	5	0
5669	488	4	0
5669	693	5	0
5669	944	4	0
5670	235	5	0
5670	597	3	0
5671	50	2	0
5671	282	3	0
5671	320	2	0
5672	1	5	0
5672	65	5	0
5672	121	5	0
5672	312	5	0
5672	395	5	0
5672	747	5	0
5672	814	5	0
5673	56	5	0
5673	396	4	0
5673	744	5	0
5674	563	5	0
5674	696	5	0
5674	769	5	0
5674	825	5	0
5674	983	5	0
5675	127	5	0
5675	235	5	0
5675	287	5	0
5675	767	5	0
5676	292	5	0
5676	944	4	0
5676	967	5	0
5677	1	5	0
5677	119	5	0
5677	235	5	0
5677	290	5	0
5677	395	5	0
5677	541	5	0
5677	568	5	0
5677	668	5	0
5677	906	5	0
5677	964	5	0
5677	998	5	0
5678	235	2	0
5678	265	4	0
5678	636	2	0
5679	153	5	0
5679	292	5	0
5679	320	5	0
5679	383	5	0
5679	504	5	0
5679	837	5	0
5679	983	5	0
5680	1	5	0
5680	16	5	0
5680	29	5	0
5680	235	5	0
5680	323	4	0
5680	395	5	0
5681	133	4	0
5681	359	4	0
5681	479	4	0
5681	772	4	0
5682	40	3	0
5682	501	3	0
5682	667	4	0
5682	706	5	0
5683	115	3	0
5683	353	3	0
5683	396	3	0
5683	797	3	0
5683	877	4	0
5683	935	3	0
5684	1	3	0
5684	703	5	0
5684	885	3	0
5685	135	5	0
5685	235	3	0
5685	581	4	0
5685	693	5	0
5685	789	4	0
5685	930	4	0
5685	959	4	0
5686	30	5	0
5686	78	5	0
5686	292	5	0
5686	383	5	0
5686	607	5	0
5686	814	5	0
5686	921	5	0
5686	996	5	0
5687	78	5	0
5687	309	5	0
5687	636	5	0
5688	244	4	0
5688	320	4	0
5688	859	4	0
5689	81	4	0
5689	137	3	0
5689	198	2	0
5689	273	2	0
5689	395	2	0
5689	555	2	0
5689	773	5	0
5689	906	2	0
5690	709	3	0
5690	898	3	0
5690	980	3	0
5691	170	5	0
5691	312	4	0
5691	607	5	0
5692	153	5	0
5692	395	5	0
5692	744	5	0
5692	828	5	0
5693	82	4	0
5693	607	3	0
5693	749	4	0
5694	121	5	0
5694	744	5	0
5695	64	3	0
5695	383	3	0
5695	543	2	0
5696	121	3	0
5696	492	2	0
5696	636	3	0
5697	23	5	0
5697	187	5	0
5697	219	5	0
5697	292	5	0
5697	406	5	0
5697	576	5	0
5697	756	5	0
5697	797	5	0
5697	885	5	0
5698	41	4	0
5698	121	4	0
5698	153	4	0
5698	170	5	0
5698	395	5	0
5698	797	4	0
5699	744	5	0
5700	121	4	0
5700	167	2	0
5700	406	5	0
5700	537	2	0
5701	70	2	0
5701	235	2	0
5701	469	4	0
5701	555	3	0
5701	788	2	0
5701	998	2	0
5702	235	5	0
5702	342	5	0
5702	607	5	0
5702	858	5	0
5702	996	5	0
5703	330	5	0
5703	837	5	0
5703	879	5	0
5704	153	5	0
5704	255	5	0
5704	761	5	0
5704	826	5	0
5705	40	5	0
5705	383	5	0
5705	527	5	0
5705	634	5	0
5705	947	5	0
5706	27	3	0
5706	337	5	0
5706	515	3	0
5706	744	4	0
5706	906	4	0
5707	153	4	0
5707	395	5	0
5707	791	4	0
5707	989	4	0
5708	56	5	0
5708	943	5	0
5708	996	5	0
5709	170	4	0
5709	496	2	0
5709	607	3	0
5709	812	3	0
5710	292	4	0
5710	492	5	0
5710	693	2	0
5711	86	5	0
5711	153	5	0
5711	320	5	0
5711	381	5	0
5711	575	5	0
5711	597	5	0
5711	767	5	0
5711	889	5	0
5712	12	4	0
5712	90	4	0
5712	219	5	0
5712	576	4	0
5712	969	5	0
5713	488	3	0
5713	607	5	0
5713	754	5	0
5714	235	2	0
5715	56	5	0
5715	304	4	0
5716	14	4	0
5716	320	4	0
5716	516	5	0
5716	694	4	0
5716	800	5	0
5717	292	2	0
5718	56	3	0
5718	353	4	0
5718	740	2	0
5718	877	2	0
5719	320	5	0
5719	395	5	0
5719	677	4	0
5719	744	5	0
5719	942	5	0
5720	142	3	0
5720	462	4	0
5720	786	3	0
5720	910	3	0
5721	50	4	0
5721	242	4	0
5721	488	3	0
5722	467	5	0
5722	537	5	0
5722	649	5	0
5723	35	2	0
5723	127	3	0
5723	239	2	0
5723	607	2	0
5723	729	2	0
5724	406	5	0
5724	731	5	0
5724	848	5	0
5725	56	3	0
5725	235	4	0
5725	488	2	0
5725	885	2	0
5726	51	3	0
5727	128	5	0
5727	238	5	0
5727	274	5	0
5727	465	5	0
5727	619	5	0
5727	691	5	0
5727	696	5	0
5727	708	5	0
5727	749	5	0
5727	837	5	0
5727	983	5	0
5728	184	5	0
5728	516	5	0
5729	127	4	0
5729	474	5	0
5729	524	4	0
5729	921	4	0
5730	170	2	0
5730	342	2	0
5730	607	2	0
5730	744	2	0
5731	153	2	0
5731	270	2	0
5731	492	2	0
5732	4	4	0
5732	328	4	0
5732	359	4	0
5732	621	4	0
5732	767	4	0
5732	847	4	0
5732	994	5	0
5733	230	5	0
5733	939	2	0
5734	636	5	0
5734	964	4	0
5735	210	3	0
5735	612	3	0
5735	926	3	0
5736	153	5	0
5736	996	5	0
5737	93	4	0
5737	235	5	0
5737	795	5	0
5737	812	5	0
5737	935	5	0
5738	272	3	0
5739	56	5	0
5739	210	5	0
5739	320	5	0
5739	496	5	0
5739	767	5	0
5740	99	5	0
5740	353	4	0
5740	381	4	0
5740	795	5	0
5740	865	5	0
5741	96	5	0
5741	320	5	0
5741	383	5	0
5741	504	5	0
5741	837	5	0
5741	991	5	0
5742	747	4	0
5742	964	5	0
5743	320	5	0
5743	547	5	0
5743	795	4	0
5744	62	1	0
5744	90	1	0
5744	217	1	0
5744	549	1	0
5744	640	1	0
5744	935	1	0
5745	848	4	0
5746	192	3	0
5746	747	3	0
5747	107	5	0
5747	235	3	0
5748	1	2	0
5748	87	2	0
5748	320	2	0
5748	396	2	0
5748	939	2	0
5749	584	5	0
5749	600	4	0
5749	641	4	0
5749	720	5	0
5749	837	5	0
5750	320	4	0
5750	494	3	0
5750	740	5	0
5751	110	4	0
5751	304	4	0
5751	492	4	0
5751	573	4	0
5751	942	4	0
5752	62	1	0
5752	292	1	0
5752	646	1	0
5752	767	1	0
5752	855	1	0
5753	165	3	0
5753	752	4	0
5753	932	5	0
5754	30	1	0
5754	56	1	0
5754	99	1	0
5754	166	1	0
5754	257	1	0
5754	268	1	0
5754	281	1	0
5754	383	1	0
5754	401	1	0
5754	432	1	0
5754	492	1	0
5754	501	1	0
5754	525	1	0
5754	562	1	0
5754	581	1	0
5754	600	1	0
5754	619	1	0
5754	636	1	0
5754	667	1	0
5754	701	1	0
5754	708	1	0
5754	720	1	0
5754	738	1	0
5754	790	1	0
5754	817	1	0
5754	863	1	0
5754	915	1	0
5754	926	1	0
5754	968	1	0
5754	983	1	0
5754	996	1	0
5755	40	5	0
5755	292	4	0
5756	56	5	0
5756	996	5	0
5757	51	5	0
5757	501	5	0
5757	527	5	0
5757	555	5	0
5757	707	5	0
5757	927	5	0
5757	996	5	0
5758	747	4	0
5759	203	5	0
5759	517	5	0
5759	693	5	0
5759	747	5	0
5759	834	5	0
5759	930	5	0
5760	127	5	0
5760	538	5	0
5760	1000	5	0
5761	143	3	0
5761	383	4	0
5761	492	5	0
5761	861	4	0
5761	967	5	0
5762	122	1	0
5762	211	1	0
5762	320	1	0
5762	421	1	0
5762	693	1	0
5762	812	1	0
5762	843	1	0
5762	926	1	0
5762	996	1	0
5763	232	1	0
5763	501	1	0
5763	520	1	0
5763	646	1	0
5763	767	1	0
5764	56	2	0
5764	235	4	0
5764	996	2	0
5765	636	4	0
5765	861	3	0
5766	1	4	0
5766	50	5	0
5766	119	5	0
5766	383	5	0
5766	501	5	0
5766	573	3	0
5766	812	4	0
5767	35	4	0
5767	812	4	0
5768	597	2	0
5768	747	2	0
5769	56	4	0
5769	304	3	0
5769	880	4	0
5770	320	5	0
5770	396	5	0
5770	764	5	0
5770	820	5	0
5771	40	5	0
5771	383	5	0
5771	504	5	0
5771	663	5	0
5772	119	4	0
5772	153	4	0
5772	395	3	0
5772	969	3	0
5773	99	5	0
5773	171	4	0
5773	597	5	0
5773	729	5	0
5773	808	4	0
5773	898	5	0
5774	170	5	0
5774	650	3	0
5774	996	3	0
5775	208	4	0
5775	541	4	0
5776	35	5	0
5776	119	5	0
5776	328	5	0
5776	395	5	0
5776	621	5	0
5776	643	5	0
5777	28	5	0
5777	235	5	0
5777	492	5	0
5777	747	5	0
5777	888	5	0
5778	58	5	0
5778	292	4	0
5778	597	5	0
5779	396	2	0
5779	996	3	0
5780	293	4	0
5780	650	3	0
5780	812	4	0
5781	35	3	0
5781	752	3	0
5781	787	3	0
5781	923	3	0
5782	320	4	0
5782	700	3	0
5782	795	3	0
5782	858	3	0
5783	235	5	0
5783	749	4	0
5784	269	2	0
5784	492	3	0
5785	1	5	0
5785	28	3	0
5785	196	3	0
5785	410	5	0
5785	744	4	0
5785	786	4	0
5785	885	3	0
5785	952	4	0
5785	970	4	0
5786	40	5	0
5786	69	4	0
5786	199	4	0
5786	501	5	0
5786	706	4	0
5786	736	3	0
5786	993	4	0
5787	170	4	0
5787	304	5	0
5788	56	5	0
5788	235	5	0
5788	795	5	0
5789	424	4	0
5789	797	2	0
5789	862	2	0
5790	272	5	0
5790	504	5	0
5790	607	5	0
5790	983	5	0
5791	105	2	0
5791	733	4	0
5792	504	4	0
5792	837	4	0
5793	137	4	0
5793	217	4	0
5793	262	4	0
5793	395	3	0
5794	115	5	0
5794	396	5	0
5794	665	5	0
5794	818	5	0
5794	865	5	0
5795	1	2	0
5795	56	5	0
5795	218	3	0
5795	235	3	0
5795	576	3	0
5796	501	5	0
5796	663	4	0
5796	708	5	0
5797	54	3	0
5797	194	4	0
5797	684	3	0
5797	791	3	0
5797	886	3	0
5798	395	3	0
5798	511	3	0
5798	744	5	0
5798	781	3	0
5798	930	3	0
5799	86	4	0
5799	127	5	0
5799	383	4	0
5799	744	5	0
5800	336	5	0
5800	607	2	0
5801	156	2	0
5802	114	4	0
5802	189	4	0
5802	605	4	0
5802	730	4	0
5802	787	4	0
5802	814	4	0
5802	878	4	0
5803	573	3	0
5804	35	4	0
5804	86	4	0
5804	121	4	0
5804	235	5	0
5804	268	4	0
5804	320	4	0
5804	482	4	0
5804	597	4	0
5804	969	4	0
5805	1	5	0
5805	50	5	0
5805	115	5	0
5805	153	5	0
5805	235	5	0
5805	333	5	0
5805	492	5	0
5805	665	5	0
5805	865	5	0
5805	946	5	0
5806	1	4	0
5806	235	4	0
5806	636	5	0
5806	684	4	0
5806	964	4	0
5807	91	5	0
5807	153	5	0
5807	597	5	0
5807	898	5	0
5808	96	5	0
5808	684	5	0
5808	849	5	0
5809	35	5	0
5809	144	5	0
5809	226	5	0
5809	370	5	0
5809	514	5	0
5809	573	5	0
5809	639	5	0
5809	799	5	0
5810	983	5	0
5811	184	2	0
5812	11	5	0
5812	170	5	0
5812	451	5	0
5812	929	5	0
5813	50	5	0
5813	121	5	0
5813	170	5	0
5813	271	5	0
5813	304	5	0
5813	364	5	0
5813	516	5	0
5813	687	5	0
5813	784	5	0
5813	996	5	0
5814	199	5	0
5814	219	5	0
5814	501	5	0
5814	898	5	0
5815	370	3	0
5816	283	4	0
5816	395	5	0
5816	744	5	0
5817	58	5	0
5817	86	5	0
5817	111	4	0
5817	123	5	0
5817	168	4	0
5817	194	4	0
5817	209	4	0
5817	240	4	0
5817	390	5	0
5817	395	4	0
5817	412	5	0
5817	462	4	0
5817	487	5	0
5817	850	4	0
5817	904	4	0
5817	967	4	0
5818	304	5	0
5818	359	5	0
5819	121	3	0
5819	192	3	0
5819	370	3	0
5819	463	3	0
5819	573	3	0
5819	684	3	0
5819	717	4	0
5819	753	4	0
5819	795	3	0
5819	945	4	0
5820	232	4	0
5820	312	3	0
5820	401	3	0
5820	464	5	0
5820	607	5	0
5820	634	3	0
5820	804	5	0
5820	891	4	0
5821	54	3	0
5821	123	4	0
5821	292	4	0
5821	576	5	0
5821	885	2	0
5822	503	5	0
5822	713	5	0
5822	737	4	0
5823	292	3	0
5823	296	5	0
5823	516	5	0
5823	752	3	0
5823	775	5	0
5823	834	3	0
5823	888	4	0
5824	12	5	0
5824	56	5	0
5824	320	4	0
5824	812	5	0
5824	935	4	0
5825	56	2	0
5825	94	3	0
5825	211	3	0
5825	767	2	0
5825	812	3	0
5825	898	3	0
5825	996	3	0
5826	292	4	0
5826	787	4	0
5827	99	4	0
5827	293	5	0
5828	12	3	0
5828	35	3	0
5828	395	3	0
5828	597	3	0
5828	946	4	0
5829	415	2	0
5829	576	3	0
5829	812	3	0
5830	68	5	0
5830	349	3	0
5831	359	3	0
5831	767	5	0
5831	812	5	0
5832	56	4	0
5832	700	5	0
5832	797	4	0
5832	941	4	0
5833	2	5	0
5833	19	5	0
5833	35	5	0
5833	40	5	0
5833	62	5	0
5833	82	5	0
5833	90	5	0
5833	110	5	0
5833	122	5	0
5833	135	5	0
5833	155	5	0
5833	170	5	0
5833	184	5	0
5833	215	5	0
5833	235	5	0
5833	270	5	0
5833	273	5	0
5833	292	5	0
5833	320	5	0
5833	342	5	0
5833	396	5	0
5833	419	5	0
5833	469	5	0
5833	475	5	0
5833	513	5	0
5833	525	5	0
5833	567	5	0
5833	594	5	0
5833	598	5	0
5833	619	5	0
5833	661	5	0
5833	708	5	0
5833	729	5	0
5833	744	5	0
5833	758	5	0
5833	787	5	0
5833	795	5	0
5833	812	5	0
5833	826	5	0
5833	873	5	0
5833	886	5	0
5833	927	5	0
5833	938	5	0
5833	944	5	0
5833	947	5	0
5833	964	5	0
5833	983	5	0
5833	996	5	0
5834	94	5	0
5834	153	3	0
5834	235	5	0
5834	320	5	0
5834	395	3	0
5834	492	5	0
5834	937	5	0
5835	170	5	0
5835	627	5	0
5836	22	5	0
5836	121	5	0
5836	153	5	0
5836	292	5	0
5836	396	5	0
5836	573	5	0
5836	677	5	0
5836	761	5	0
5836	814	5	0
5836	926	5	0
5837	123	4	0
5837	271	4	0
5838	235	3	0
5839	14	5	0
