11789	573	1	0
11789	636	1	0
11789	724	1	0
11789	751	1	0
11789	837	1	0
11789	864	1	0
11790	573	1	0
11790	812	1	0
11790	849	1	0
11790	943	1	0
11791	292	1	0
11791	812	1	0
11791	885	2	0
11792	205	2	0
11792	271	2	0
11792	500	1	0
11792	765	2	0
11792	791	2	0
11792	902	2	0
11792	989	2	0
11793	996	1	0
11794	567	2	0
11794	668	3	0
11795	473	3	0
11795	573	1	0
11795	604	3	0
11795	793	3	0
11795	930	1	0
11796	64	1	0
11796	173	1	0
11796	383	1	0
11796	490	1	0
11796	601	1	0
11796	646	1	0
11796	749	1	0
11796	837	1	0
11796	941	1	0
11796	979	1	0
11797	170	1	0
11797	235	1	0
11797	754	1	0
11798	573	1	0
11798	684	1	0
11798	847	1	0
11798	865	1	0
11799	114	1	0
11799	383	1	0
11799	542	1	0
11800	147	2	0
11800	202	3	0
11800	801	3	0
11800	931	3	0
11801	238	3	0
11801	499	2	0
11801	753	1	0
11802	121	1	0
11802	597	1	0
11803	153	1	0
11804	12	2	0
11804	156	2	0
11804	244	2	0
11804	634	2	0
11804	738	2	0
11804	749	2	0
11804	769	2	0
11804	789	2	0
11804	803	1	0
11804	916	2	0
11805	96	1	0
11805	192	1	0
11805	290	1	0
11805	469	1	0
11805	646	1	0
11805	803	1	0
11805	837	1	0
11806	166	4	0
11806	812	4	0
11807	119	4	0
11807	676	4	0
11807	996	3	0
11808	56	3	0
11808	219	1	0
11809	342	4	0
11810	96	1	0
11810	235	1	0
11810	359	1	0
11810	637	1	0
11811	607	1	0
11812	56	3	0
11812	110	3	0
11812	396	3	0
11812	573	1	0
11812	744	3	0
11812	812	1	0
11813	607	1	0
11813	692	1	0
11813	921	1	0
11814	110	1	0
11814	156	1	0
11814	288	1	0
11814	390	1	0
11814	475	1	0
11814	485	1	0
11814	513	1	0
11814	599	1	0
11814	636	1	0
11814	767	1	0
11814	943	1	0
11815	40	1	0
11815	430	1	0
11815	812	1	0
11816	194	3	0
11816	395	2	0
11816	789	4	0
11816	901	4	0
11817	22	2	0
11817	28	2	0
11817	79	2	0
11817	123	2	0
11817	142	2	0
11817	184	2	0
11817	282	2	0
11817	375	2	0
11817	410	2	0
11817	459	2	0
11817	462	2	0
11817	530	2	0
11817	547	2	0
11817	604	2	0
11817	682	1	0
11817	767	2	0
11817	826	2	0
11817	856	2	0
11817	868	2	0
11817	938	2	0
11817	996	2	0
11818	50	1	0
11818	94	1	0
11818	169	1	0
11818	328	1	0
11818	383	1	0
11818	492	1	0
11818	804	1	0
11818	874	1	0
11818	943	1	0
11818	989	1	0
11819	9	1	0
11819	193	1	0
11819	250	1	0
11819	837	1	0
11820	732	1	0
11821	56	1	0
11821	282	1	0
11821	607	1	0
11821	767	1	0
11821	926	1	0
11821	960	1	0
11822	153	2	0
11822	252	2	0
11822	320	2	0
11823	320	4	0
11823	858	2	0
11825	64	3	0
11825	332	3	0
11825	405	2	0
11825	667	3	0
11825	797	1	0
11825	887	2	0
11827	83	2	0
11827	405	1	0
11828	584	1	0
11829	64	1	0
11829	215	1	0
11829	320	1	0
11829	383	1	0
11829	525	1	0
11830	442	1	0
11830	996	2	0
11832	12	4	0
11832	483	4	0
11832	707	4	0
11833	32	1	0
11833	218	1	0
11833	255	1	0
11833	285	1	0
11833	621	1	0
11833	744	1	0
11833	977	1	0
11835	12	2	0
11835	28	3	0
11835	153	2	0
11835	308	3	0
11835	499	2	0
11835	752	2	0
11835	826	3	0
11837	320	1	0
11837	765	1	0
11837	783	1	0
11838	27	1	0
11838	127	1	0
11838	239	1	0
11838	323	1	0
11838	422	1	0
11838	485	1	0
11838	507	1	0
11838	555	1	0
11838	597	1	0
11838	809	1	0
11838	862	1	0
11838	916	1	0
11838	970	1	0
11839	61	1	0
11839	493	1	0
11839	584	1	0
11839	990	1	0
11840	287	1	0
11840	729	1	0
11840	812	1	0
11840	986	1	0
11841	79	1	0
11841	812	1	0
11842	355	1	0
11842	636	1	0
11843	395	1	0
11843	576	1	0
11843	627	1	0
11843	789	1	0
11843	970	1	0
11844	143	4	0
11844	383	4	0
11844	584	4	0
11845	235	3	0
11845	396	2	0
11845	500	3	0
11845	643	1	0
11845	918	2	0
11845	969	3	0
11846	50	1	0
11846	325	1	0
11846	563	1	0
11846	643	1	0
11847	56	2	0
11847	646	3	0
11847	858	3	0
11847	964	3	0
11848	127	2	0
11848	342	1	0
11848	537	1	0
11848	837	1	0
11849	232	1	0
11849	607	1	0
11849	837	1	0
11850	787	4	0
11850	885	3	0
11851	32	1	0
11851	114	1	0
11851	760	1	0
11851	812	1	0
11851	925	1	0
11852	744	1	0
11852	812	1	0
11852	979	1	0
11854	199	1	0
11854	574	1	0
11854	656	1	0
11854	812	1	0
11854	981	1	0
11855	84	1	0
11855	244	1	0
11855	308	1	0
11855	556	1	0
11855	598	1	0
11855	930	1	0
11856	170	1	0
11856	694	3	0
11856	983	3	0
11857	50	1	0
11857	251	1	0
11858	939	1	0
11859	292	1	0
11859	555	1	0
11862	292	3	0
11862	485	3	0
11862	717	2	0
11862	865	2	0
11862	996	3	0
11863	326	1	0
11863	383	1	0
11863	736	1	0
11863	882	1	0
11864	121	1	0
11864	375	1	0
11864	395	1	0
11864	585	1	0
11864	677	1	0
11864	730	1	0
11864	761	1	0
11864	848	1	0
11864	979	1	0
11865	119	1	0
11865	171	1	0
11865	509	2	0
11865	837	2	0
11865	914	2	0
11866	633	4	0
11866	964	2	0
11867	48	1	0
11867	993	1	0
11868	645	3	0
11868	708	3	0
11868	809	3	0
11869	346	1	0
11869	473	1	0
11869	744	1	0
11869	769	1	0
11870	320	1	0
11870	477	1	0
11870	767	1	0
11870	981	1	0
11871	234	1	0
11871	370	1	0
11871	432	1	0
11871	636	1	0
11871	787	1	0
11871	917	1	0
11872	312	2	0
11872	803	2	0
11872	894	1	0
11873	320	1	0
11873	535	1	0
11874	381	2	0
11874	421	4	0
11874	765	3	0
11874	791	4	0
11874	812	3	0
11874	964	4	0
11875	30	2	0
11875	814	3	0
11875	885	1	0
11876	874	3	0
11876	944	3	0
11877	92	1	0
11877	235	1	0
11877	492	2	0
11878	77	4	0
11878	116	4	0
11878	288	4	0
11878	754	4	0
11879	121	1	0
11879	235	2	0
11879	443	1	0
11879	747	1	0
11879	888	1	0
11879	954	1	0
11879	973	1	0
11879	981	1	0
11880	50	2	0
11880	292	3	0
11880	634	3	0
11881	292	3	0
11881	725	1	0
11881	981	1	0
11882	320	1	0
11882	396	1	0
11882	812	1	0
11883	1	1	0
11883	209	2	0
11883	234	1	0
11883	370	2	0
11883	455	2	0
11883	540	1	0
11883	788	2	0
11883	969	1	0
11885	35	1	0
11885	223	1	0
11885	576	1	0
11885	636	1	0
11885	752	1	0
11885	797	1	0
11885	838	1	0
11885	889	1	0
11885	921	1	0
11887	782	1	0
11887	837	3	0
11887	993	2	0
11888	170	4	0
11888	574	3	0
11889	56	2	0
11889	573	1	0
11889	812	1	0
11889	898	1	0
11890	780	4	0
11890	864	4	0
11891	56	1	0
11891	814	4	0
11892	103	2	0
11893	158	1	0
11893	665	2	0
11894	29	3	0
11894	461	3	0
11894	812	4	0
11895	786	1	0
11895	814	1	0
11895	898	1	0
11896	79	1	0
11896	109	1	0
11896	132	1	0
11896	293	1	0
11896	414	1	0
11896	507	1	0
11896	540	1	0
11896	646	1	0
11896	691	1	0
11896	767	1	0
11896	859	1	0
11897	684	4	0
11897	885	4	0
11898	30	4	0
11898	50	3	0
11898	889	4	0
11899	124	1	0
11899	337	3	0
11899	435	1	0
11899	606	2	0
11899	610	2	0
11900	277	1	0
11900	403	1	0
11900	465	2	0
11900	736	2	0
11901	77	1	0
11901	170	1	0
11901	607	1	0
11901	814	1	0
11901	888	1	0
11902	1	1	0
11902	235	1	0
11902	395	1	0
11902	857	1	0
11903	12	2	0
11903	165	1	0
11903	370	2	0
11903	395	1	0
11903	500	1	0
11903	675	2	0
11903	812	1	0
11903	910	2	0
11904	192	2	0
11904	753	3	0
11906	29	1	0
11906	56	3	0
11906	923	2	0
11908	19	3	0
11908	170	4	0
11908	687	4	0
11908	747	3	0
11910	82	2	0
11910	218	1	0
11910	446	1	0
11910	996	2	0
11911	29	3	0
11911	311	3	0
11911	744	2	0
11911	996	3	0
11912	116	1	0
11912	207	1	0
11912	278	1	0
11912	446	1	0
11912	539	1	0
11912	702	1	0
11912	788	1	0
11912	867	1	0
11913	62	4	0
11913	127	4	0
11913	383	4	0
11913	513	4	0
11913	754	4	0
11914	56	3	0
11915	747	3	0
11916	14	2	0
11916	50	2	0
11916	120	2	0
11916	352	1	0
11916	395	2	0
11916	643	2	0
11916	871	2	0
11916	995	2	0
11919	353	1	0
11919	787	1	0
11920	405	1	0
11920	754	3	0
11921	153	2	0
11921	540	1	0
11921	597	2	0
11921	649	3	0
11923	346	2	0
11923	665	2	0
11924	192	1	0
11924	341	1	0
11924	560	1	0
11924	947	1	0
11925	56	1	0
11925	489	1	0
11925	798	1	0
11925	998	1	0
11926	160	3	0
11926	602	3	0
11927	387	4	0
11927	473	4	0
11927	625	4	0
11928	34	1	0
11928	274	1	0
11928	775	2	0
11928	885	2	0
11930	15	1	0
11930	182	1	0
11930	491	2	0
11930	668	2	0
11930	998	2	0
11931	79	1	0
11931	93	1	0
11931	119	1	0
11931	194	1	0
11931	320	1	0
11931	492	1	0
11931	516	1	0
11931	684	1	0
11931	716	1	0
11931	775	1	0
11931	899	1	0
11931	966	1	0
11932	56	2	0
11932	127	3	0
11934	292	4	0
11935	83	1	0
11935	965	1	0
11936	56	1	0
11936	959	1	0
11937	567	1	0
11937	996	1	0
11938	111	4	0
11939	272	3	0
11939	607	2	0
11939	646	3	0
11939	862	1	0
11940	406	2	0
11940	643	2	0
11941	681	3	0
11941	767	2	0
11941	935	3	0
11942	79	2	0
11942	320	2	0
11942	382	2	0
11942	635	1	0
11942	781	2	0
11943	44	3	0
11943	383	3	0
11943	632	2	0
11943	983	3	0
11944	168	1	0
11944	200	1	0
11944	383	1	0
11945	119	1	0
11945	287	1	0
11945	369	2	0
11945	396	2	0
11945	570	2	0
11945	729	2	0
11945	797	2	0
11945	873	2	0
11945	895	2	0
11945	926	2	0
11946	747	1	0
11946	933	1	0
11947	64	1	0
11947	837	1	0
11948	244	2	0
11948	599	1	0
11948	622	3	0
11948	750	2	0
11949	32	1	0
11949	56	1	0
11949	161	1	0
11949	181	1	0
11949	199	1	0
11949	271	1	0
11949	312	1	0
11949	349	1	0
11949	365	1	0
11949	387	1	0
11949	410	2	0
11949	456	1	0
11949	509	1	0
11949	537	1	0
11949	567	1	0
11949	590	2	0
11949	607	1	0
11949	665	2	0
11949	714	1	0
11949	740	1	0
11949	765	2	0
11949	789	1	0
11949	865	2	0
11949	970	2	0
11949	979	1	0
11951	127	1	0
11951	837	1	0
11951	909	2	0
11952	94	2	0
11952	318	2	0
11952	383	2	0
11952	573	1	0
11954	56	1	0
11954	381	1	0
11955	1	1	0
11955	235	1	0
11955	479	1	0
11955	573	1	0
11955	631	1	0
11956	566	3	0
11956	643	3	0
11956	765	1	0
11956	919	2	0
11957	56	1	0
11957	174	1	0
11957	791	1	0
11957	856	1	0
11957	917	1	0
11958	153	1	0
11958	353	3	0
11958	383	3	0
11958	443	1	0
11958	795	2	0
11958	885	3	0
11959	56	1	0
11959	204	1	0
11959	261	1	0
11959	488	1	0
11959	646	1	0
11959	812	1	0
11960	50	3	0
11960	192	3	0
11960	223	2	0
11960	370	3	0
11960	573	1	0
11960	900	2	0
11960	969	3	0
11960	998	1	0
11961	199	3	0
11961	501	3	0
11961	644	3	0
11961	694	2	0
11962	35	1	0
11962	933	1	0
11963	218	4	0
11963	795	4	0
11963	813	4	0
11963	889	4	0
11964	44	1	0
11964	100	1	0
11964	233	1	0
11964	308	1	0
11964	341	1	0
11964	353	1	0
11964	466	1	0
11964	634	1	0
11964	670	1	0
11964	730	1	0
11964	744	1	0
11964	749	1	0
11964	837	1	0
11965	170	1	0
11965	320	1	0
11965	646	1	0
11965	812	1	0
11965	952	1	0
11966	515	3	0
11966	727	3	0
11966	906	3	0
11967	588	2	0
11967	885	2	0
11967	960	1	0
11968	12	1	0
11968	127	1	0
11968	592	1	0
11968	969	1	0
11968	991	1	0
11969	12	1	0
11970	969	2	0
11970	996	2	0
11971	244	1	0
11971	646	1	0
11971	981	1	0
11971	996	1	0
11972	912	1	0
11973	23	1	0
11973	116	1	0
11973	426	1	0
11973	483	1	0
11973	520	1	0
11973	545	1	0
11973	604	1	0
11973	730	1	0
11973	826	1	0
11973	970	1	0
11974	103	1	0
11974	383	1	0
11974	586	1	0
11974	667	1	0
11976	607	2	0
11976	837	2	0
11976	979	1	0
11977	506	2	0
11977	765	3	0
11977	964	2	0
11979	19	1	0
11979	492	1	0
11979	791	1	0
11980	700	4	0
11981	590	2	0
11981	812	2	0
11981	837	1	0
11983	44	1	0
11983	383	2	0
11983	688	1	0
11983	730	1	0
11983	781	1	0
11983	834	1	0
11984	208	3	0
11984	244	3	0
11984	293	1	0
11984	405	3	0
11984	525	3	0
11984	607	1	0
11984	814	3	0
11984	943	3	0
11984	996	2	0
11985	153	2	0
11986	232	1	0
11986	616	1	0
11986	667	1	0
11987	127	1	0
11987	235	1	0
11987	501	1	0
11987	573	1	0
11987	812	1	0
11988	35	2	0
11988	479	1	0
11988	812	1	0
11989	392	3	0
11989	989	4	0
11990	381	1	0
11991	15	1	0
11991	45	1	0
11991	67	1	0
11991	150	1	0
11991	174	1	0
11991	184	1	0
11991	235	1	0
11991	290	1	0
11991	311	1	0
11991	326	1	0
11991	333	1	0
11991	361	1	0
11991	388	1	0
11991	456	1	0
11991	509	1	0
11991	542	1	0
11991	591	1	0
11991	625	1	0
11991	640	1	0
11991	690	1	0
11991	725	1	0
11991	766	1	0
11991	856	1	0
11991	874	1	0
11991	898	1	0
11991	905	1	0
11991	925	1	0
11991	955	1	0
11991	970	1	0
11992	235	1	0
11992	314	1	0
11992	353	1	0
11992	361	1	0
11992	418	1	0
11992	466	1	0
11992	570	1	0
11992	918	1	0
11992	977	1	0
11992	996	1	0
11993	383	3	0
11993	982	3	0
11993	991	3	0
11994	678	1	0
11994	812	1	0
11994	930	1	0
11995	40	3	0
11995	56	1	0
11995	177	3	0
11995	320	1	0
11995	469	3	0
11995	797	1	0
11995	836	1	0
11996	170	1	0
11996	244	2	0
11997	473	2	0
11997	812	1	0
11997	964	2	0
11998	380	2	0
11998	429	1	0
11998	443	1	0
11998	538	2	0
11998	594	1	0
11998	797	1	0
11999	795	3	0
12000	489	1	0
12000	679	2	0
12000	732	2	0
12000	991	2	0
12001	607	1	0
12001	837	1	0
12002	146	1	0
12002	277	1	0
12002	646	1	0
12002	812	1	0
12003	127	2	0
12003	153	2	0
12003	237	2	0
12003	415	2	0
12003	532	1	0
12003	646	2	0
12003	812	2	0
12003	893	2	0
12004	55	1	0
12004	100	1	0
12004	644	1	0
12004	708	3	0
12006	563	1	0
12006	591	1	0
12006	786	1	0
12008	62	1	0
12008	270	1	0
12008	437	1	0
12008	871	1	0
12009	281	1	0
12009	597	2	0
12009	677	1	0
12009	738	1	0
12009	761	1	0
12010	12	1	0
12010	241	1	0
12010	812	1	0
12010	969	1	0
12011	127	4	0
12011	246	4	0
12011	492	4	0
12011	964	2	0
12012	508	4	0
12013	340	3	0
12013	503	1	0
12014	1	1	0
12014	203	1	0
12014	241	3	0
12014	620	1	0
12014	739	1	0
12015	18	3	0
12015	121	3	0
12015	177	3	0
12015	492	3	0
12015	578	3	0
12015	909	3	0
12016	437	2	0
12016	729	1	0
12017	29	1	0
12017	244	1	0
12017	744	1	0
12017	837	1	0
12018	56	2	0
12018	170	2	0
12018	320	1	0
12018	445	2	0
12018	812	2	0
12019	211	1	0
12019	299	1	0
12019	353	1	0
12019	564	1	0
12019	595	1	0
12019	622	1	0
12019	696	1	0
12019	813	1	0
12019	929	2	0
12020	381	1	0
12021	19	1	0
12021	166	1	0
12021	304	2	0
12021	563	1	0
12021	889	1	0
12021	976	1	0
12021	996	1	0
12022	837	3	0
12022	927	3	0
12023	3	4	0
12023	235	4	0
12023	492	3	0
12024	119	1	0
12024	313	1	0
12024	395	3	0
12024	944	3	0
12026	170	3	0
12026	573	3	0
12026	812	3	0
12027	15	1	0
12027	56	1	0
12027	277	1	0
12027	347	1	0
12027	488	1	0
12027	736	1	0
12027	944	1	0
12028	217	1	0
12028	497	1	0
12028	744	2	0
12029	304	2	0
12029	573	2	0
12030	41	1	0
12030	62	1	0
12030	93	1	0
12030	120	1	0
12030	131	1	0
12030	161	1	0
12030	166	1	0
12030	186	1	0
12030	244	1	0
12030	292	1	0
12030	325	1	0
12030	346	1	0
12030	411	1	0
12030	436	1	0
12030	462	1	0
12030	492	1	0
12030	542	1	0
12030	556	1	0
12030	567	1	0
12030	575	1	0
12030	603	1	0
12030	613	1	0
12030	627	1	0
12030	649	1	0
12030	692	1	0
12030	714	1	0
12030	744	1	0
12030	795	1	0
12030	933	1	0
12030	936	1	0
12031	47	1	0
12031	242	1	0
12031	597	1	0
12031	943	1	0
12032	35	2	0
12032	320	2	0
12032	597	2	0
12032	960	1	0
12032	996	1	0
12033	785	4	0
12035	39	1	0
12035	221	1	0
12035	265	1	0
12035	486	1	0
12035	825	1	0
12036	211	1	0
12036	315	1	0
12036	533	1	0
12036	693	1	0
12037	12	2	0
12037	99	2	0
12037	149	2	0
12037	173	2	0
12037	227	2	0
12037	271	2	0
12037	673	2	0
12037	784	2	0
12037	955	2	0
12038	607	1	0
12038	837	1	0
12039	218	1	0
12039	726	2	0
12039	885	1	0
12040	152	1	0
12040	168	2	0
12040	736	2	0
12040	990	1	0
12040	999	1	0
12042	345	3	0
12042	744	3	0
12042	813	4	0
12043	812	2	0
12044	192	2	0
12044	234	2	0
12044	812	1	0
12044	996	2	0
12045	290	1	0
12045	393	1	0
12045	871	1	0
12046	50	1	0
12046	90	1	0
12046	402	1	0
12046	744	1	0
12047	390	2	0
12047	703	2	0
12047	812	2	0
12047	909	2	0
12048	129	1	0
12048	161	1	0
12048	198	1	0
12048	232	1	0
12048	295	1	0
12048	308	1	0
12048	429	1	0
12048	462	1	0
12048	492	1	0
12048	517	1	0
12048	599	1	0
12048	622	1	0
12048	683	1	0
12048	702	1	0
12048	710	1	0
12048	729	1	0
12048	746	1	0
12048	751	1	0
12048	767	1	0
12048	792	1	0
12048	814	1	0
12048	906	1	0
12048	944	1	0
12048	954	1	0
12049	73	1	0
12049	858	1	0
12050	573	1	0
12050	795	3	0
12051	235	4	0
12051	432	3	0
12051	660	4	0
12052	782	1	0
12052	867	1	0
12052	944	1	0
12052	983	1	0
12053	50	2	0
12053	218	2	0
12053	463	2	0
12053	767	2	0
12053	964	2	0
12054	40	1	0
12054	127	1	0
12055	555	1	0
12055	739	1	0
12055	875	1	0
12056	538	2	0
12057	668	1	0
12057	910	1	0
12058	234	1	0
12058	357	1	0
12058	564	1	0
12059	9	3	0
12059	289	3	0
12060	153	1	0
12060	596	1	0
12060	990	1	0
12062	655	1	0
12062	906	1	0
12063	121	1	0
12063	570	3	0
12063	597	1	0
12064	105	2	0
12064	787	2	0
12065	504	1	0
12067	888	2	0
12068	818	1	0
12069	50	2	0
12069	90	2	0
12069	106	2	0
12069	152	2	0
12069	211	2	0
12069	324	2	0
12069	384	2	0
12069	538	2	0
12069	688	2	0
12069	805	2	0
12070	147	2	0
12070	315	1	0
12070	404	2	0
12071	245	3	0
12071	288	3	0
12071	463	2	0
12071	758	3	0
12071	935	2	0
12071	991	1	0
12072	35	2	0
12072	127	1	0
12072	383	2	0
12072	504	2	0
12072	604	1	0
12072	636	1	0
12072	729	1	0
12072	787	1	0
12073	127	1	0
12073	342	3	0
12073	938	2	0
12074	50	1	0
12074	375	2	0
12074	446	1	0
12074	492	2	0
12074	607	1	0
12074	654	1	0
12074	815	1	0
12075	477	1	0
12076	166	1	0
12076	563	1	0
12076	627	1	0
12076	916	1	0
12077	15	2	0
12077	56	1	0
12077	720	1	0
12077	996	2	0
12078	885	4	0
12079	192	1	0
12079	405	2	0
12079	596	1	0
12079	636	1	0
12079	734	1	0
12079	909	1	0
12079	967	2	0
12080	382	3	0
12080	412	3	0
12080	687	4	0
12081	157	3	0
12081	235	3	0
12081	278	3	0
12081	412	3	0
12081	700	3	0
12081	730	1	0
12081	767	3	0
12081	828	3	0
12082	53	2	0
12082	127	1	0
12082	235	1	0
12082	272	2	0
12082	353	1	0
12082	510	1	0
12082	607	2	0
12082	649	1	0
12082	906	2	0
12083	79	2	0
12083	378	3	0
12084	485	2	0
12084	812	3	0
12084	878	3	0
12085	62	1	0
12085	370	1	0
12086	44	1	0
12086	66	1	0
12086	194	1	0
12086	296	1	0
12086	382	1	0
12086	433	1	0
12086	469	1	0
12086	522	1	0
12086	638	1	0
12086	655	1	0
12086	692	1	0
12086	737	1	0
12086	834	1	0
12086	976	1	0
12087	66	1	0
12087	183	1	0
12087	293	1	0
12087	394	1	0
12087	775	1	0
12087	941	1	0
12087	996	1	0
12088	707	2	0
12089	288	3	0
12089	331	3	0
12089	448	3	0
12089	804	1	0
12089	878	3	0
12090	270	1	0
12090	865	1	0
12090	902	1	0
12091	643	2	0
12091	981	1	0
12092	383	2	0
12092	795	3	0
12093	383	2	0
12093	481	2	0
12093	676	2	0
12093	691	2	0
12093	983	2	0
12094	29	1	0
12094	83	1	0
12094	218	1	0
12094	292	1	0
12094	812	1	0
12094	899	1	0
12094	996	1	0
12095	640	1	0
12095	924	1	0
12096	492	2	0
12096	607	1	0
12096	668	2	0
12096	784	1	0
12097	127	1	0
12097	174	1	0
12097	265	1	0
12097	607	1	0
12098	99	4	0
12098	324	4	0
12098	494	2	0
12098	607	1	0
12098	885	4	0
12099	106	1	0
12099	436	1	0
12099	646	1	0
12099	996	1	0
12100	501	2	0
12100	731	1	0
12100	927	2	0
12101	356	1	0
12101	500	1	0
12101	749	1	0
12101	969	1	0
12102	51	1	0
12102	285	1	0
12102	874	1	0
12103	46	4	0
12103	205	4	0
12103	235	4	0
12103	318	4	0
12103	409	3	0
12103	642	4	0
12103	672	4	0
12103	698	1	0
12103	747	3	0
12103	996	4	0
12104	388	1	0
12104	488	1	0
12104	659	1	0
12105	62	1	0
12105	597	1	0
12105	790	1	0
12105	898	1	0
12105	927	1	0
12106	173	1	0
12106	221	1	0
12106	333	1	0
12106	983	1	0
12107	108	1	0
12107	183	1	0
12107	213	1	0
12107	567	1	0
12107	753	1	0
12107	804	1	0
12107	836	1	0
12108	50	1	0
12108	104	1	0
12108	139	1	0
12108	356	1	0
12108	542	1	0
12108	567	1	0
12108	668	1	0
12108	812	1	0
12109	679	1	0
12109	814	1	0
12109	925	1	0
12110	16	2	0
12110	170	1	0
12110	292	1	0
12110	320	1	0
12110	403	1	0
12110	765	1	0
12110	812	2	0
12111	56	1	0
12111	92	1	0
12111	97	1	0
12111	244	1	0
12111	326	1	0
12111	382	1	0
12111	404	1	0
12111	437	1	0
12111	473	1	0
12111	492	1	0
12111	511	1	0
12111	588	1	0
12111	625	1	0
12111	637	1	0
12111	668	1	0
12111	775	1	0
12111	864	1	0
12111	895	1	0
12111	918	1	0
12112	132	3	0
12112	274	2	0
12112	320	2	0
12112	885	2	0
12113	192	1	0
12113	595	1	0
12113	812	1	0
12115	183	1	0
12115	247	1	0
12115	657	1	0
12115	848	1	0
12115	916	1	0
12115	979	1	0
12116	120	1	0
12116	157	1	0
12116	195	1	0
12116	317	1	0
12116	423	1	0
12116	670	1	0
12116	686	1	0
12116	765	1	0
12116	941	1	0
12117	509	1	0
12117	966	1	0
12118	248	1	0
12118	483	1	0
12118	599	1	0
12118	637	1	0
12118	762	1	0
12118	977	1	0
12119	153	2	0
12119	395	2	0
12119	458	2	0
12119	594	2	0
12119	760	2	0
12119	814	2	0
12119	904	2	0
12119	945	1	0
12121	112	1	0
12121	586	1	0
12121	636	1	0
12121	875	1	0
12121	970	1	0
12121	993	1	0
12122	62	1	0
12122	757	1	0
12122	836	1	0
12123	56	1	0
12123	215	1	0
12123	331	1	0
12123	431	1	0
12123	552	1	0
12123	598	1	0
12123	663	1	0
12123	740	1	0
12123	782	1	0
12123	846	1	0
12124	812	1	0
12125	218	2	0
12126	8	2	0
12126	166	1	0
12126	233	2	0
12126	511	2	0
12126	555	2	0
12126	744	1	0
12126	930	2	0
12128	567	2	0
12128	616	3	0
12128	740	1	0
12128	823	2	0
12129	119	3	0
12129	295	1	0
12129	385	1	0
12129	969	3	0
12130	49	2	0
12130	473	2	0
12130	856	2	0
12130	976	2	0
12131	52	1	0
12131	103	1	0
12131	244	1	0
12131	336	1	0
12131	432	1	0
12131	598	1	0
12131	663	1	0
12131	706	1	0
12131	976	1	0
12132	50	1	0
12132	127	1	0
12132	205	1	0
12132	412	1	0
12132	825	1	0
12133	50	4	0
12133	573	4	0
12133	857	4	0
12133	910	4	0
12133	994	4	0
12133	999	4	0
12134	45	1	0
12134	91	1	0
12134	110	1	0
12134	152	1	0
12134	156	1	0
12134	209	1	0
12134	282	1	0
12134	395	1	0
12134	412	1	0
12134	463	1	0
12134	489	1	0
12134	529	1	0
12134	565	1	0
12134	599	1	0
12134	622	1	0
12134	703	1	0
12134	780	1	0
12134	858	1	0
12134	899	1	0
12134	937	1	0
12135	199	1	0
12135	225	3	0
12135	586	1	0
12135	825	4	0
12135	854	4	0
12135	927	4	0
12136	79	1	0
12136	158	1	0
12136	290	1	0
12136	304	1	0
12136	442	1	0
12136	607	1	0
12136	744	1	0
12136	836	1	0
12136	893	1	0
12136	993	1	0
12137	438	1	0
12137	853	3	0
12138	28	1	0
12138	473	1	0
12138	574	1	0
12140	122	1	0
12140	235	1	0
12140	272	2	0
12140	304	2	0
12140	530	2	0
12140	607	1	0
12140	747	2	0
12140	926	1	0
12142	86	1	0
12142	93	1	0
12142	320	2	0
12142	346	1	0
12142	647	1	0
12142	843	1	0
12142	937	1	0
12143	56	1	0
12143	96	1	0
12143	267	1	0
12143	581	2	0
12143	750	1	0
12143	935	2	0
12144	19	1	0
12144	94	1	0
12144	261	1	0
12144	775	1	0
12146	96	1	0
12146	391	1	0
12146	802	1	0
12146	983	1	0
12147	166	1	0
12147	320	1	0
12147	744	1	0
12147	969	1	0
12148	100	1	0
12148	397	1	0
12148	573	1	0
12148	644	1	0
12148	941	1	0
12149	812	3	0
12149	996	1	0
12150	109	1	0
12150	235	1	0
12150	488	1	0
12150	534	1	0
12150	906	1	0
12151	333	1	0
12151	383	1	0
12151	786	1	0
12152	287	3	0
12152	791	2	0
12152	873	3	0
12154	573	1	0
12154	837	1	0
12154	996	2	0
12155	607	2	0
12155	789	1	0
12156	45	1	0
12156	382	1	0
12157	45	2	0
12157	646	1	0
12157	775	3	0
12157	826	2	0
12158	511	3	0
12158	809	1	0
12159	146	1	0
12159	235	1	0
12159	538	1	0
12159	753	1	0
12159	803	1	0
12159	885	1	0
12160	396	3	0
12160	480	3	0
12160	783	3	0
12160	965	2	0
12161	56	3	0
12161	127	3	0
12161	383	3	0
12161	504	3	0
12162	383	2	0
12162	636	3	0
12162	729	3	0
12162	817	1	0
12163	612	1	0
12163	797	1	0
12164	426	1	0
12165	504	2	0
12165	736	1	0
12165	769	1	0
12166	744	4	0
12167	12	2	0
12167	127	3	0
12167	192	2	0
12167	244	3	0
12167	288	3	0
12167	304	2	0
12167	785	2	0
12167	873	2	0
12167	878	2	0
12167	996	3	0
12168	45	2	0
12168	567	2	0
12168	784	2	0
12168	939	2	0
12169	28	1	0
12169	90	2	0
12169	99	1	0
12169	211	2	0
12169	753	2	0
12169	786	2	0
12170	136	2	0
12170	308	3	0
12170	320	3	0
12170	353	3	0
12170	399	3	0
12170	511	3	0
12170	607	2	0
12170	734	1	0
12170	784	3	0
