577	77	3	880475561
577	143	3	880474635
577	179	2	880474829
577	188	3	880474715
577	210	3	880474715
577	228	3	880474338
577	230	3	880474357
577	240	3	880470884
577	307	3	890089564
577	405	3	880470282
577	447	3	880475226
577	468	3	880474766
577	471	3	880471640
577	545	3	880476578
577	560	3	880475363
577	673	3	880474851
577	693	1	880475408
577	728	3	880475226
577	739	3	880474871
577	768	3	880474787
577	808	3	880475094
577	932	3	880471287
577	949	2	880475408
577	1032	3	880475561
577	1271	3	880475581
577	1517	3	880475644
578	246	2	890939697
578	258	1	888957735
578	324	1	888957735
578	355	1	888957758
579	7	3	880952006
579	56	3	880952360
579	82	3	880951783
579	179	3	880952038
579	186	3	880952237
579	238	3	880952201
579	289	2	880951569
579	326	3	880951494
579	382	3	880952237
579	655	3	880952201
579	1047	3	880952579
579	1110	1	880952516
580	1	3	884125243
580	15	3	884125339
580	100	3	884124872
580	147	3	884125658
580	151	2	884126077
580	222	3	884125292
580	281	2	884126077
580	323	2	884124383
580	546	1	884126077
580	619	3	884125175
580	748	2	884126077
580	1014	3	884125135
581	221	2	879642274
581	269	3	879641348
581	276	3	879641850
581	847	3	879641787
582	3	3	882961723
582	15	3	882961481
582	237	3	882960941
582	250	3	882961000
582	369	1	882963114
582	410	3	882961481
582	455	1	882961481
582	748	3	882960601
582	760	3	882962886
582	826	3	882962652
582	948	1	882960718
582	1033	2	882962030
583	55	4	879384404
583	209	4	879384404
583	258	4	879384094
583	530	4	879384404
584	449	2	885778571
585	10	3	891286256
585	19	3	891282808
585	83	3	891282808
585	113	3	891283681
585	224	2	891283681
585	543	3	891284393
585	584	3	891286256
585	730	3	891285188
585	971	3	891282894
585	1021	3	891283681
585	1266	3	891286059
585	1323	3	891284588
585	1347	2	891285658
585	1475	3	891283681
585	1524	3	891283124
586	22	3	884058708
586	27	3	884062405
586	54	3	884068393
586	80	2	884067003
586	83	2	884059196
586	92	3	884061459
586	123	3	884057661
586	153	2	884058956
586	164	2	884059486
586	173	3	884059287
586	176	3	884061623
586	184	2	884060807
586	186	2	884059287
586	188	2	884058956
586	203	3	884059027
586	219	3	884060705
586	228	3	884061459
586	230	2	884061623
586	235	3	884066859
586	238	2	884059027
586	240	3	884066799
586	250	3	884057661
586	276	3	884057692
586	284	3	884057518
586	295	3	884068393
586	385	3	884058956
586	397	3	884063080
586	427	3	884066016
586	541	3	884063080
586	568	3	884061623
586	578	3	884062621
586	586	2	884063080
586	628	3	884064631
586	672	2	884061084
586	756	1	884067105
586	779	3	884062856
586	800	3	884061189
586	809	3	884061459
586	841	3	884063854
586	930	2	884063080
586	1047	3	884067058
586	1207	2	884065879
587	266	1	892871536
587	342	1	892871503
587	353	2	892871706
587	680	1	892871503
587	687	1	892871683
587	689	1	892871438
587	749	2	892871223
587	876	2	892871536
587	878	2	892871641
587	886	2	892871171
587	902	2	892871584
587	989	2	892871438
587	1624	2	892871752
588	24	2	890015766
588	69	2	890023556
588	94	2	890027865
588	98	1	890015324
588	174	3	890015323
588	207	2	890025076
588	222	3	890015722
588	227	3	890028385
588	275	3	890024246
588	289	2	890015063
588	362	3	890014710
588	380	3	890028987
588	385	3	890023557
588	399	3	890027379
588	404	3	890026656
588	423	3	890015649
588	443	3	890024876
588	468	3	890015835
588	475	2	890015684
588	531	3	890015722
588	550	3	890026513
588	554	3	890032281
588	561	3	890027780
588	602	3	890015580
588	625	3	890024325
588	655	3	890025864
588	678	2	890015063
588	723	2	890026459
588	728	3	890027707
588	731	2	890026705
588	751	3	890014887
588	781	2	890028509
588	832	1	890027865
588	880	1	890014996
588	1041	2	890027063
588	1047	3	890031141
588	1058	2	890030656
588	1180	2	890032056
588	1508	3	890029795
589	258	2	883352463
589	268	1	883352463
589	301	2	883352535
589	323	2	883352631
589	995	1	883352562
590	9	3	879438972
590	125	3	879439509
590	237	3	879438911
590	274	3	879439256
590	515	3	879438972
590	754	3	879438686
590	1014	3	879439283
590	1061	2	879439538
591	72	3	891040366
591	94	3	891031603
591	168	3	891031724
591	182	3	891031171
591	235	3	891039676
591	466	3	891031116
591	516	3	891031469
591	580	2	891031526
591	934	3	891039769
591	1017	3	891039616
591	1041	2	891031644
592	125	2	882608795
592	236	3	882608061
592	245	1	882607434
592	253	1	882608279
592	259	2	882607573
592	264	2	882607528
592	266	1	882607744
592	292	1	882607434
592	294	3	882607434
592	301	1	882607573
592	312	2	882607780
592	323	1	882607690
592	325	2	882607647
592	328	1	882607476
592	331	3	882607528
592	336	1	882607476
592	339	3	882607572
592	342	2	882607745
592	358	1	882607690
592	411	2	882608457
592	431	2	882956510
592	460	3	882608873
592	619	1	882608234
592	680	1	882607690
592	744	3	882608500
592	751	3	882955258
592	754	3	882607325
592	782	2	882956510
592	820	3	882609057
592	825	1	882608795
592	876	1	882607690
592	885	2	887257199
592	890	1	882607745
592	898	2	887257199
592	925	3	882608915
592	939	3	882956510
592	988	1	882607745
592	1009	3	882608662
592	1025	1	882607745
592	1047	1	882608736
592	1060	2	882609057
592	1258	1	882608960
592	1275	3	882956624
592	1315	2	882609056
593	25	3	875659826
593	106	2	875660347
593	158	3	875671891
593	182	2	886193627
593	210	2	875673181
593	233	2	875671549
593	276	1	875659150
593	280	3	875660194
593	322	2	875644752
593	451	3	875672999
593	471	3	875659826
593	501	2	886193661
593	584	3	875671579
593	597	2	875660347
593	619	3	877727927
593	661	2	886193103
593	724	3	875670796
593	744	3	886193049
593	761	2	875671951
593	781	3	875671334
593	815	3	875659826
593	1012	3	877727961
593	1035	3	875671464
593	1221	3	875671982
594	50	3	874783018
594	181	3	874781076
594	286	3	875917841
594	744	3	874783298
595	129	3	886921088
595	235	3	886921392
595	240	3	886921424
595	255	3	886921392
595	274	3	886921584
595	324	3	886920632
595	368	1	886921977
595	472	3	886921847
595	597	2	886921634
595	717	2	886921977
595	744	3	886921274
595	815	3	886921584
595	824	3	886921748
595	826	1	886921819
595	845	3	886921448
595	880	3	886920819
595	926	1	886921897
595	929	2	886921722
595	948	3	886920919
595	1023	1	886921977
595	1061	3	886921945
595	1094	3	886921820
595	1259	3	886921819
595	1312	3	886921787
596	123	2	883539767
596	276	3	883539431
597	1	3	875339723
597	24	3	875341858
597	111	3	875342355
597	295	3	875340117
597	326	1	875339083
597	936	3	875343067
597	1534	1	875341758
598	269	3	886710494
598	343	2	886710795
598	690	3	886710735
599	120	3	880953441
599	278	3	880953441
599	288	4	880950997
599	471	4	880953441
599	508	3	880953441
599	748	4	880951144
599	928	4	880953441
599	948	4	880951281
599	988	4	880951211
599	1095	4	880952316
599	1277	4	880952496
599	1315	4	880951743
600	2	3	888451908
600	27	3	888451977
600	38	3	888452491
600	184	3	888451750
600	229	3	888451840
600	231	3	888452152
600	233	2	888452071
600	265	3	888451582
600	373	3	888452490
600	431	3	888451908
600	541	1	888451977
600	583	3	888451977
600	679	2	888451839
600	720	3	888452151
600	771	3	888452564
600	810	3	888451977
600	1110	3	888452564
600	1228	2	888452490
600	1239	2	888452564
601	39	1	876350443
601	58	1	876350400
601	96	2	876350185
601	121	2	876347267
601	125	1	876347320
601	140	1	876351298
601	204	2	876348783
601	238	2	876349897
601	257	2	876347224
601	259	1	876346515
601	287	1	876348215
601	378	2	876351041
601	405	1	876347765
601	411	2	876348107
601	418	2	876350766
601	421	1	876350060
601	476	1	876347765
601	623	1	876349897
601	673	1	876351264
601	834	1	876348381
601	842	1	876351171
601	928	1	876348140
601	1028	2	876347557
601	1135	2	876351141
601	1540	2	876350017
602	1	4	888638547
602	121	4	888638434
602	257	4	888638618
602	261	3	888638248
602	304	4	888638022
602	358	4	888637965
602	538	4	888638048
602	748	3	888638160
602	880	4	888637925
602	988	4	888638248
603	174	3	891956927
603	419	2	891957012
603	747	3	891956897
603	931	2	891956715
604	5	2	883668261
604	184	3	883668352
604	200	1	883668261
604	218	3	883668175
604	413	3	883668175
604	443	3	883668352
605	70	3	879424680
605	117	2	879365748
605	121	1	879429706
605	215	3	879426163
605	237	3	879424661
605	284	2	880762139
605	300	2	879365101
605	325	2	879365219
605	471	3	879365748
605	678	1	879366335
605	827	3	879429729
605	873	3	879365219
606	7	4	878143509
606	12	2	880924384
606	31	4	880925199
606	42	3	880926245
606	88	4	880926533
606	95	4	880924188
606	99	4	880923799
606	103	3	880923349
606	111	4	878146986
606	118	4	878143785
606	123	3	878143605
606	125	4	878148493
606	138	3	880927923
606	150	4	878143246
606	153	3	880926700
606	157	4	880926018
606	175	4	880927127
606	187	4	880926861
606	194	4	880925199
606	196	4	880926759
606	206	4	880927552
606	209	4	880926018
606	225	1	880923349
606	234	4	880927179
606	238	4	880927179
606	241	3	880926246
606	249	3	880922503
606	260	3	887059561
606	281	4	880922148
606	287	4	880921656
606	298	4	880920725
606	405	4	878148493
606	421	4	880923989
606	427	4	880924106
606	455	2	880923349
606	471	4	878146986
606	475	4	878143785
606	498	4	880923862
606	507	4	880923689
606	516	4	880924859
606	549	4	880926862
606	568	4	880923988
606	591	3	880923349
606	619	4	880922565
606	628	4	878143729
606	652	3	880925200
606	678	3	877642127
606	685	3	880923349
606	717	3	878147770
606	747	4	880927468
606	749	4	888333338
606	760	3	880923349
606	841	3	880922625
606	845	4	878147770
606	928	4	880928180
606	942	4	880926700
606	1010	3	878149278
606	1039	4	880923690
606	1055	4	880923690
606	1151	3	889137292
606	1199	3	878143246
606	1280	2	889137292
607	121	2	883879811
607	212	3	883880052
607	222	3	883879613
607	435	3	883879473
607	887	3	883878999
608	8	2	880405484
608	97	3	880405659
608	126	1	880405165
608	157	1	880405085
608	166	3	880403388
608	174	3	880406506
608	262	3	880402368
608	269	3	880402272
608	276	2	880404975
608	301	1	880402633
608	305	3	880402633
608	310	1	880402450
608	321	2	880402633
608	475	3	880405971
608	694	3	880405085
608	789	3	880405971
608	1113	3	880406862
608	1153	3	880406623
608	1183	1	880405484
608	1221	2	880406800
609	1	1	886896185
609	243	1	886895886
609	259	1	886895763
609	319	1	886895516
609	890	1	886895914
609	901	1	886895886
609	1012	1	886896237
610	7	2	888703137
610	9	3	888702961
610	56	3	888703213
610	79	3	888702859
610	97	3	888703453
610	288	3	888702795
610	352	1	888702795
610	477	2	888703475
610	484	3	888703507
610	699	2	888703507
610	735	3	888703360
610	1558	3	888703475
611	299	1	891636223
611	313	3	891636125
611	353	3	891636125
611	896	3	891636152
612	9	3	875324876
612	259	3	875324355
613	1	4	891227410
613	471	3	891227410
613	509	4	891227236
613	576	3	891227204
613	632	3	891227204
614	14	3	879464093
614	122	3	879465320
614	281	3	879464308
614	288	2	879463630
614	405	2	879464525
614	411	3	879465452
614	472	3	879464416
614	546	1	879463965
614	871	2	879465376
614	1134	2	879464556
615	100	3	879448693
615	271	2	879447642
615	289	2	879447670
615	325	2	879447693
615	387	3	879448915
615	678	1	879447713
615	937	2	879447530
615	988	1	879447735
616	260	3	891224864
616	299	3	891224801
616	328	3	891224590
616	339	3	891224718
616	346	3	891224558
616	348	3	891224801
617	53	1	883789537
617	145	1	883789716
617	174	1	883788820
617	184	1	883789464
617	201	1	883789465
617	269	1	883788511
617	294	1	883788511
617	345	1	883788511
617	396	1	883789590
617	423	1	883789294
617	453	1	883789715
617	531	2	883788859
617	569	1	883789537
617	590	1	883789747
617	669	1	883789635
617	860	1	883789635
618	4	2	891308459
618	8	3	891307862
618	25	2	891308260
618	52	3	891307224
618	62	2	891309697
618	65	3	891309720
618	68	3	891309608
618	70	3	891307495
618	73	3	891309440
618	90	1	891309351
618	93	3	891307019
618	99	3	891308019
618	109	2	891308615
618	118	3	891309004
618	123	2	891308063
618	125	3	891308704
618	136	3	891307931
618	150	2	891308175
618	154	3	891308615
618	195	3	891308431
618	197	3	891307825
618	203	3	891308176
618	210	3	891308703
618	216	3	891308791
618	239	3	891309293
618	276	3	891309266
618	283	3	891309217
618	367	3	891309319
618	392	3	891308979
618	420	3	891309163
618	462	2	891307540
618	471	3	891309041
618	485	3	891307646
618	497	2	891307019
618	549	2	891308342
618	559	3	891309382
618	660	3	891309040
618	676	2	891307977
618	684	3	891306991
618	693	3	891307540
618	699	3	891309410
618	709	2	891308665
618	724	3	891309091
618	731	2	891309514
618	746	2	891308946
618	763	2	891309319
618	778	3	891308515
618	785	3	891309351
618	942	2	891309293
618	955	2	891307540
618	962	1	891307784
618	969	3	891307889
618	1058	3	891309114
618	1071	1	891308542
618	1212	2	891309410
618	1468	3	891308665
619	29	1	885954238
619	55	1	885954053
619	252	3	885953878
619	294	1	885953684
619	326	2	885953601
619	346	3	885953622
619	363	2	885954215
619	515	1	885953778
619	554	3	885954238
619	808	3	885954053
619	825	2	885953850
619	1231	2	885954215
620	35	3	889988340
620	100	1	889987073
620	123	3	889987190
620	148	3	889987299
620	225	3	889988281
620	444	3	889987682
620	625	3	889988005
620	676	3	889987190
620	682	2	889986985
620	706	3	889987706
620	834	2	889987073
620	895	3	889986984
621	1	3	880227233
621	63	1	874963445
621	71	3	874965208
621	88	2	874962772
621	121	3	880227385
621	143	2	874965208
621	161	3	874964447
621	176	3	874963797
621	233	3	874964375
621	263	1	883800011
621	367	3	874962900
621	393	3	874962705
621	398	2	874964605
621	404	3	874965496
621	417	3	874965299
621	501	3	874965299
621	540	3	874964657
621	542	2	874965093
621	577	3	874963446
621	676	3	880737607
621	779	3	880740296
621	783	3	874963273
621	825	3	880738142
621	871	3	881445723
621	894	1	883800011
621	1013	2	880738282
621	1029	2	874963210
621	1047	3	880738080
621	1118	3	874962824
622	1	3	882590344
622	31	3	882669594
622	49	3	882671273
622	66	3	882670480
622	70	3	882670562
622	80	3	882671446
622	94	2	882671694
622	105	3	882591726
622	120	1	882592643
622	125	3	882590457
622	159	3	882670309
622	196	3	882669695
622	204	3	882592559
622	210	3	882669784
622	215	3	882592523
622	252	1	882591582
622	294	3	882589830
622	364	1	882672922
622	373	1	882672922
622	386	3	882671727
622	396	1	882671222
622	482	3	882592178
622	542	2	882671346
622	552	2	882671863
622	558	2	882592523
622	577	2	882672143
622	586	3	882671916
622	665	2	882671769
622	679	3	882671483
622	795	2	882672079
622	808	3	882671534
622	855	3	882592103
622	934	2	882591726
622	1074	2	882671185
622	1079	2	882591663
622	1203	3	882669645
622	1303	2	882672060
622	1408	1	882672922
623	186	3	891034814
623	202	1	891034620
623	291	3	891034129
623	504	3	891034343
623	642	3	891034472
623	815	2	891034053
624	108	3	879793198
624	117	3	879792446
624	123	3	879793223
624	125	3	879793093
624	236	3	879792358
624	240	2	879793129
624	245	3	879792109
624	271	3	879791884
624	295	3	879793511
624	319	3	891961140
624	323	2	879792155
624	346	3	885215462
624	358	3	891961210
624	534	3	879792358
624	546	3	879793093
624	597	3	879793129
624	687	2	891961362
624	748	3	879792109
624	815	3	879793174
624	831	3	879793545
624	864	3	879793198
624	881	3	879792132
624	898	1	891961380
624	928	3	879793511
624	1016	3	879793582
624	1028	3	879793485
624	1089	2	879793408
625	121	3	891273698
625	154	3	891998289
625	168	3	891262837
625	183	3	892000438
625	190	3	892000576
625	192	2	892000438
625	202	3	891262633
625	208	3	891968164
625	210	3	892054095
625	235	3	891631761
625	254	3	891273897
625	265	3	892054198
625	357	3	891262784
625	405	3	891273859
625	433	3	891636427
625	514	3	891262724
625	517	3	891636079
625	522	3	891968164
625	546	2	891273897
625	678	3	891262561
625	739	3	891263665
625	1016	2	891273699
626	243	1	878771505
626	264	1	878771476
626	289	1	878771281
626	333	1	878771281
626	681	1	878771477
626	748	2	878771281
626	948	1	878771281
627	2	3	879531352
627	27	3	879530762
627	33	1	879531397
627	47	2	879530346
627	52	3	879530146
627	77	2	879530305
627	86	3	879530263
627	96	3	879531196
627	121	3	879531397
627	144	2	879531158
627	161	2	879531302
627	172	3	879531196
627	175	1	879530110
627	214	3	879530408
627	226	1	879531397
627	233	2	879531351
627	284	2	879530306
627	289	2	879530899
627	358	3	879529556
627	399	3	879531557
627	403	2	879530694
627	423	3	879530145
627	461	3	879530042
627	468	2	879530408
627	521	2	879529767
627	546	3	879531429
627	550	1	879531352
627	554	2	879531557
627	568	2	879531301
627	581	3	879530662
627	586	3	879531557
627	597	3	879531557
627	631	3	879529885
627	673	2	879530110
627	685	3	879531351
627	699	1	879530263
627	713	2	879530306
627	724	2	879530305
627	732	3	879530568
627	740	1	879530501
627	808	2	879531557
627	942	2	879530408
627	949	2	879530824
627	1134	1	879530305
627	1478	3	879530967
628	168	4	880777167
629	4	3	880117513
629	9	4	880117485
629	58	4	880117215
629	196	4	880117062
629	234	4	880117215
629	258	4	880116722
629	269	3	880115840
629	286	4	880115839
629	292	4	880116722
629	300	4	880115923
629	317	4	880117430
629	322	3	880116240
629	328	3	880116103
629	332	4	880116722
629	340	2	880115971
629	381	4	880117852
629	416	4	880117813
629	463	4	880117852
629	475	4	880117121
629	658	4	880117813
629	729	4	880117852
629	886	3	880116278
629	991	1	880115923
630	15	3	885666718
630	31	2	885667968
630	69	3	885667939
630	71	3	885667854
630	153	3	885668277
630	174	3	885668131
630	191	3	885668090
630	213	2	885667994
630	243	2	885666301
630	252	2	885667464
630	257	3	885667037
630	276	1	885667108
630	280	2	885667148
630	310	3	885665975
630	357	3	885668090
630	465	1	885668203
630	687	3	885666301
630	735	2	885668231
630	832	2	885667528
630	930	3	885667551
630	934	3	885667624
630	983	3	885667699
631	338	2	888465299
631	682	2	888465247
632	1	3	879458692
632	17	3	879459573
632	28	3	879458649
632	55	2	879457857
632	58	3	879459210
632	68	1	879459394
632	150	2	879457525
632	159	3	879459460
632	196	3	879457064
632	227	3	879459025
632	234	3	879457641
632	275	3	879457582
632	508	2	879458570
632	568	3	879458142
632	693	2	879458692
632	720	3	879459025
632	739	3	879459210
632	763	3	879459304
632	1183	2	879458142
633	77	3	877212173
633	117	3	875326491
633	128	3	875325225
633	176	3	875325577
633	252	3	875325273
633	288	2	875324233
633	317	3	875324598
633	322	3	875325888
633	333	3	875567562
633	498	2	875324922
633	566	3	877212173
633	665	3	875325577
633	921	3	875324812
633	958	3	877210979
634	1	3	875728872
634	14	3	875728783
634	21	2	875729668
634	106	3	877017923
634	116	3	875729069
634	122	3	877017975
634	137	3	875728834
634	221	1	875729105
634	235	3	875729825
634	240	3	877018033
634	273	3	875729069
634	275	3	875728834
634	283	2	875728783
634	288	3	875729178
634	293	3	877018347
634	322	3	875729217
634	325	1	877974690
634	477	3	876171093
634	596	3	875729105
634	678	2	877017632
634	741	3	875728834
634	748	3	875729217
634	762	3	879787667
634	819	2	876171049
634	840	2	875729794
634	919	2	877979309
634	932	3	877018004
634	977	3	877018033
634	1008	2	877017951
634	1047	3	875729668
634	1049	2	877018004
634	1084	2	875728783
634	1199	1	875728913
634	1335	2	877017975
635	13	2	878879164
635	117	2	878879284
635	748	2	878878838
635	1025	2	878878901
636	9	3	891448185
636	283	3	891448916
637	7	1	882903044
637	13	1	882904458
637	118	1	882904961
637	150	1	882903447
637	237	2	882903511
637	268	2	882898692
637	280	2	882904679
637	283	2	882903822
637	289	2	882900047
637	301	1	882899527
637	323	1	882899182
637	405	1	882903250
637	410	2	882904148
637	460	2	882905388
637	475	1	882903191
637	535	2	882905573
637	546	1	882905182
637	596	2	882903582
637	741	1	882903644
637	815	2	882904678
637	831	1	882904961
637	873	1	882899608
637	926	2	882904898
637	934	1	882905285
637	985	2	882905284
637	1051	2	882905388
637	1226	2	882903191
637	1244	1	882904458
637	1374	1	882903447
638	62	3	876695307
638	98	3	876695560
638	128	3	876695216
638	176	3	876694861
638	194	3	876695774
638	227	2	876695259
638	229	1	876695108
638	241	3	876695217
638	449	2	876694995
638	472	3	876695307
638	510	3	876694704
638	636	3	876695108
639	52	3	891239838
639	58	3	891239296
639	66	3	891240868
639	88	3	891239638
639	116	3	891239739
639	137	3	891239271
639	155	3	891239638
639	166	3	891239838
639	179	1	891239324
639	197	3	891239492
639	199	3	891239155
639	204	3	891240751
639	216	3	891239528
639	274	1	891240495
639	305	1	891238668
639	311	3	891238599
639	357	3	891239156
639	381	2	891239581
639	387	3	891239380
639	549	2	891239427
639	580	2	891239581
639	584	2	891239790
639	647	3	891239217
639	659	3	891240111
639	664	2	891239324
639	702	2	891240868
639	709	3	891239581
639	724	3	891239581
639	731	2	891239613
639	750	2	891238514
639	786	3	891241022
639	796	1	891240805
639	1163	1	891239349
639	1465	2	891239048
640	11	4	874777440
640	14	4	886474436
640	38	4	874778612
640	47	4	874777735
640	62	3	874778612
640	66	4	874778345
640	70	4	874778065
640	126	4	886474802
640	151	4	886474515
640	201	4	874778240
640	233	4	874778479
640	249	4	886474493
640	346	4	886353742
640	354	4	888262331
640	369	3	886474977
640	474	4	874777623
640	540	3	874778479
640	566	4	874778569
640	578	3	874778612
640	684	4	874778568
640	732	4	886354499
640	751	4	886353742
640	778	4	886354499
640	827	3	886474833
640	926	3	886474913
640	952	4	886474538
640	1054	1	886474010
640	1244	3	886474849
641	30	4	879370365
641	59	4	879370259
641	83	4	879370119
641	124	4	879370299
641	192	4	879370150
641	427	4	879370119
641	514	4	879370062
641	1039	4	879370337
642	44	3	885603870
642	53	2	885604940
642	70	2	886132189
642	89	2	886455538
642	94	2	885605909
642	122	2	885606463
642	132	3	885603636
642	135	3	886131953
642	140	3	886569257
642	153	3	885602572
642	195	3	885602718
642	216	3	885603083
642	218	3	886130929
642	231	3	886454812
642	234	1	885603662
642	292	2	887663326
642	376	3	885606194
642	378	3	885603517
642	398	2	886454837
642	404	3	886569122
642	423	3	885602506
642	441	1	886569942
642	444	1	886569417
642	473	1	886131585
642	570	1	886131332
642	575	3	886454901
642	625	3	885603932
642	628	3	891317897
642	673	2	886130929
642	722	3	885606113
642	726	2	886570131
642	729	3	885603566
642	755	3	885603495
642	771	3	885607115
642	801	3	885605794
642	843	3	886569682
642	871	3	885605835
642	946	2	885606581
642	951	3	886568618
642	1000	3	885602340
642	1047	3	885606327
642	1053	3	886207279
642	1066	3	885606608
642	1095	2	885606271
642	1146	1	886570084
642	1179	3	885606048
642	1209	3	885606212
642	1413	3	886569809
642	1480	1	886569922
642	1509	2	885606270
643	66	3	891448786
643	69	3	891447430
643	89	3	891448630
643	117	3	891445823
643	155	2	891449345
643	159	3	891449345
643	181	3	891445476
643	200	3	891448265
643	204	3	891447901
643	231	2	891450316
643	249	3	891446323
643	262	3	892502480
643	273	3	891445287
643	282	3	891445230
643	325	2	891446581
643	399	3	891450376
643	514	3	891446688
643	546	3	891445660
643	566	3	891449476
643	629	3	891450168
643	674	3	891449901
643	685	3	891445354
643	739	3	891449476
643	794	3	891450376
643	824	3	891449681
643	1101	3	891448002
643	1149	3	891447835
644	289	1	889076364
644	333	3	889075967
645	96	3	892054444
645	239	3	892055445
645	258	3	892051708
645	319	3	892051708
645	367	3	892055039
645	616	3	892054508
645	660	3	892055628
645	673	3	892054600
645	708	3	892055072
645	748	1	892052039
646	346	2	888528392
646	349	2	888529127
646	892	2	888529180
647	70	3	876776321
647	117	3	876776321
647	203	3	876776321
647	237	3	876776320
647	291	3	876534275
647	328	3	876531582
648	4	1	884881646
648	7	3	882211109
648	13	3	882212071
648	15	1	884795447
648	21	3	882212609
648	23	3	882212709
648	25	2	882211760
648	29	2	884883149
648	47	2	884881807
648	56	1	884881592
648	69	1	884628564
648	71	3	884368165
648	104	1	884367274
648	112	2	884367366
648	122	1	882212609
648	125	2	882211654
648	161	3	884882802
648	187	3	884882664
648	197	3	884628644
648	200	2	884883476
648	203	1	884796571
648	205	3	884628607
648	225	1	882212527
648	227	3	884882803
648	240	2	882211857
648	291	3	882211736
648	298	2	884884466
648	367	3	884881837
648	373	3	884883149
648	406	3	882212373
648	410	2	884882375
648	412	1	884367318
648	414	1	884797033
648	443	2	884883424
648	452	3	884883679
648	455	3	882211685
648	472	3	882211965
648	477	3	882211585
648	561	2	884883679
648	564	1	884883724
648	569	3	884883578
648	586	3	884883149
648	619	3	882211301
648	662	3	884368485
648	674	3	884883476
648	676	2	882211384
648	679	3	884882802
648	687	1	882212527
648	722	3	884882104
648	728	2	884882078
648	748	3	882211886
648	758	2	884795447
648	780	1	884882501
648	797	3	884883031
648	816	1	884883724
648	827	3	882211924
648	840	1	884367180
648	878	3	884367366
648	926	3	882212400
648	931	2	882212609
648	1029	2	884882636
648	1033	2	882212288
648	1047	2	882212288
648	1072	2	884882527
648	1110	3	884881621
648	1228	3	884883149
648	1258	2	884366613
648	1376	2	884367180
649	121	2	891440214
649	1244	3	891440676
650	1	3	891369759
650	21	2	891387767
650	29	2	891382877
650	63	2	891388294
650	69	2	891382877
650	77	3	891370093
650	80	2	891389216
650	88	3	891384226
650	95	3	891371186
650	97	3	891383110
650	109	3	891386167
650	127	2	891369520
650	140	2	891389132
650	154	3	891381993
650	157	3	891382960
650	161	3	891381709
650	177	2	891371061
650	180	3	891383164
650	182	3	891385775
650	185	3	891369836
650	187	2	891381585
650	193	3	891382901
650	202	3	891372258
650	210	3	891381585
650	214	3	891369587
650	218	3	891370065
650	227	2	891369836
650	229	2	891370031
650	232	3	891381634
650	243	2	891369215
650	286	3	891369022
650	294	3	891369190
650	309	3	891369071
650	316	3	891369190
650	371	2	891387725
650	380	2	891383735
650	391	2	891382877
650	399	3	891381784
650	403	3	891381709
650	416	3	891387312
650	423	3	891372316
650	431	3	891369620
650	444	2	891388341
650	447	3	891386120
650	451	2	891384202
650	472	3	891381784
650	482	3	891385775
650	495	3	891372316
650	502	3	891387353
650	510	3	891371090
650	521	3	891387616
650	525	3	891369954
650	527	3	891383229
650	550	3	891381661
650	561	3	891370113
650	568	3	891381709
650	576	1	891382877
650	581	2	891370155
650	622	3	891387468
650	629	3	891387398
650	631	3	891383424
650	636	3	891370066
650	644	3	891371061
650	650	2	891372203
650	658	3	891387571
650	661	3	891385206
650	671	3	891386878
650	692	3	891384226
650	708	3	891383356
650	719	3	891387833
650	735	3	891369588
650	739	2	891384328
650	747	3	891384202
650	755	3	891386187
650	809	3	891383926
650	849	2	891381745
650	928	2	891370093
650	969	3	891371186
650	1035	2	891389132
650	1060	3	891387833
650	1119	3	891383303
650	1135	2	891383977
650	1215	3	891381850
650	1474	3	891385288
651	116	2	879348966
651	268	2	880126473
651	294	1	879348880
652	259	2	882567058
652	294	2	882566890
652	301	1	882566948
653	2	1	880151839
653	7	2	878866951
653	70	2	880151340
653	81	1	880151651
653	94	2	880153494
653	98	2	878854633
653	139	2	880153123
653	152	2	878866951
653	167	2	880153429
653	185	2	880606620
653	205	1	880150126
653	211	1	880149947
653	225	1	886052230
653	366	2	880152901
653	388	2	880153705
653	402	1	880151488
653	416	1	880152426
653	425	2	880606619
653	444	1	880153329
653	496	2	878866679
653	506	2	880606619
653	518	2	878866755
653	527	2	878855510
653	573	1	880152843
653	576	1	880152955
653	581	1	880152819
653	638	1	878866636
653	654	2	880606620
653	658	2	880151817
653	696	1	880152989
653	722	1	880152800
653	732	2	878866724
653	763	1	878854906
653	779	1	880153467
653	790	2	880152523
653	802	2	880153040
653	944	2	880152657
653	973	2	880150348
653	1028	2	880152902
653	1135	2	880152759
653	1140	1	880153841
653	1188	1	880153568
653	1207	1	880153329
653	1228	2	880153378
653	1620	2	886052291
654	3	3	887864071
654	13	1	887863780
654	54	3	887864941
654	97	3	887864727
654	100	1	887863436
654	118	2	887863914
654	154	3	887864797
654	181	3	887863381
654	252	2	887864031
654	268	1	887863017
654	278	3	887863757
654	381	3	887864886
654	476	3	887863914
654	689	3	887863194
654	825	3	887863826
654	1009	3	887863885
654	1048	3	887864050
654	1283	1	887863779
655	1	2	887650876
655	5	2	887523641
655	38	2	887429875
655	44	2	887564639
655	49	1	887428417
655	51	2	887611677
655	53	2	887429812
655	65	2	887477511
655	70	2	887474727
655	82	2	887429559
655	117	2	887426030
655	125	2	887426200
655	161	2	887429758
655	171	2	887523641
655	202	2	887651114
655	215	2	887472943
655	220	2	887426583
655	239	2	887428507
