399	817	4	882509927
399	845	3	882340719
399	924	5	882340678
399	946	3	882343172
399	969	3	882346728
399	977	3	882341607
399	1035	3	882352065
399	1086	3	882340827
399	1139	4	882348974
399	1178	3	882350341
399	1184	3	882344638
399	1219	3	882348448
399	1228	3	882345500
399	1232	3	882350831
399	1279	3	882341625
399	1393	3	882340421
399	1401	3	882342219
399	1480	3	882350899
399	1541	3	882510107
400	258	5	885676316
400	269	4	885676230
400	288	4	885676365
400	300	4	885676230
400	304	4	885676490
400	323	4	885676582
400	749	4	885676452
401	65	4	891033250
401	70	4	891033625
401	83	4	891033122
401	100	4	891032170
401	143	4	891033034
401	162	5	891033395
401	174	4	891032803
401	194	4	891033395
401	197	4	891033417
401	204	5	891033684
401	276	4	891032433
401	316	5	891031756
401	328	4	891031723
401	356	4	891033122
401	365	4	891033497
401	428	4	891033092
401	435	5	891033250
401	462	4	891033684
401	483	4	891033121
401	485	4	891033092
401	507	4	891033014
401	509	4	891033582
401	515	4	891032367
401	528	5	891033442
401	553	5	891033523
401	582	4	891033523
401	603	4	891033497
401	632	4	891033014
401	651	4	891032919
401	684	4	891033651
401	724	4	891033319
401	1009	4	891032626
402	1	5	876266860
402	9	4	876266741
402	12	4	876266826
402	25	4	876266926
402	42	4	876267173
402	50	4	876266741
402	96	5	876267234
402	124	4	876266926
402	127	5	876267014
402	137	4	876266701
402	168	5	876267206
402	204	5	876267206
402	257	4	876266701
402	273	4	876267014
402	276	5	876267014
402	479	5	876267206
402	483	5	876267173
402	511	5	876266775
402	529	4	876266775
402	1101	4	876267234
403	117	4	879786112
403	121	5	879786221
403	127	4	879786221
403	147	5	879786052
403	151	4	879786270
403	222	5	879786190
403	258	4	879785703
403	276	4	879785941
403	288	4	879785822
403	471	5	879785822
403	477	4	879786165
403	685	4	879786662
403	845	4	879786052
403	866	4	879786294
404	66	4	883790883
404	259	5	883790491
404	270	4	883790749
404	300	4	883790749
404	307	4	883790749
404	313	5	883790181
404	678	4	883790400
404	690	5	876889178
404	748	4	883790430
405	4	4	885547314
405	8	4	885545015
405	12	5	885545306
405	23	5	885545372
405	28	4	885544947
405	36	2	885546859
405	38	5	885548093
405	40	2	885547735
405	47	5	885545429
405	53	2	885548137
405	63	3	885547408
405	67	5	885547360
405	70	3	885545912
405	72	3	885547268
405	75	2	885546069
405	82	4	885547952
405	85	4	885547407
405	88	3	885547360
405	91	2	885548932
405	94	5	885547408
405	97	2	885545638
405	99	5	885548785
405	132	5	885544698
405	139	3	885549005
405	141	2	885548877
405	143	5	885548785
405	172	5	885545111
405	186	5	885547176
405	190	2	885546201
405	192	5	885545401
405	195	5	885544881
405	198	2	885549506
405	200	2	885548330
405	202	4	885547221
405	204	5	885544769
405	208	5	885547124
405	210	5	885547124
405	215	5	885545263
405	219	5	885548384
405	231	3	885548094
405	238	5	885545070
405	288	5	885544635
405	317	4	885544911
405	347	4	885544635
405	357	5	885544974
405	366	3	885545552
405	380	2	885545883
405	386	3	885547605
405	388	4	885547558
405	392	5	885545487
405	395	3	885547506
405	397	4	885548094
405	403	5	885546445
405	416	2	885548932
405	418	5	885548836
405	420	5	885548785
405	425	2	885546112
405	427	5	885545306
405	431	3	885547996
405	433	4	885545070
405	448	4	885548331
405	452	5	885548434
405	461	3	885545639
405	468	3	885544698
405	482	3	885544739
405	504	2	885548579
405	520	2	885546025
405	568	4	885547910
405	573	3	885548435
405	575	5	885547557
405	588	2	885548785
405	606	3	885545070
405	625	3	885548836
405	644	3	885545672
405	646	2	885546202
405	654	2	885548579
405	661	3	885546025
405	673	5	885545235
405	684	3	885547996
405	693	2	885546154
405	710	4	885547268
405	728	4	885547690
405	731	3	885546202
405	734	2	885547506
405	736	5	885546336
405	739	2	885549309
405	781	5	885547447
405	783	2	885547645
405	787	3	885545672
405	794	5	885549309
405	796	3	885547447
405	842	5	885548932
405	939	5	885545200
405	944	3	885547447
405	969	3	885545015
405	1037	3	885547506
405	1045	3	885546112
405	1053	5	885545456
405	1063	5	885548785
405	1074	3	885546636
405	1103	2	885546025
405	1119	3	885545306
405	1146	2	885546724
405	1176	3	885549942
405	1209	3	885547645
405	1217	3	885548633
405	1271	2	885547506
405	1387	2	885549745
405	1444	2	885549005
405	1518	2	885546577
405	1540	2	885548877
405	1547	2	885546288
405	1554	4	885546445
406	1	4	879446107
406	7	4	879445684
406	12	4	879445897
406	14	4	879539855
406	23	4	879446529
406	30	4	879793235
406	39	4	884630523
406	42	5	879445936
406	48	5	879792811
406	52	5	879793235
406	58	4	879446718
406	64	4	879445430
406	86	4	879793295
406	92	4	882480836
406	96	5	879446529
406	99	5	879793081
406	117	4	879539824
406	129	5	879539949
406	133	5	882461684
406	135	5	879445684
406	150	4	879446748
406	156	5	879446062
406	172	5	879792811
406	174	4	879445809
406	179	5	879446718
406	181	5	879445859
406	183	5	882480567
406	190	5	879793210
406	193	4	879445771
406	195	5	882480710
406	197	4	882480710
406	199	5	879445810
406	203	4	882480891
406	235	4	879540330
406	240	4	879540078
406	285	5	879792811
406	317	4	882480772
406	357	4	879446108
406	404	5	884630554
406	410	4	879540026
406	421	4	882480628
406	428	5	879446684
406	430	4	879445430
406	435	5	880131642
406	443	4	879792897
406	447	4	879792897
406	466	4	879446228
406	469	4	879446588
406	474	5	884630554
406	478	4	879445378
406	480	4	882480802
406	482	5	879446588
406	492	4	879445859
406	498	5	879445378
406	501	5	879793081
406	504	4	879445859
406	507	4	879445735
406	513	5	879445378
406	519	4	879445378
406	524	4	879446361
406	527	4	879445599
406	588	4	879793081
406	608	4	884630583
406	624	5	879793112
406	632	4	879446168
406	634	4	879446361
406	639	4	879793295
406	641	5	884630523
406	645	5	880131905
406	661	5	879446268
406	663	5	879446269
406	699	4	884630617
406	709	5	880131642
406	713	4	879539855
406	732	4	880131666
406	772	4	882480836
406	806	4	879446748
406	921	4	879793235
406	924	4	879540228
406	962	4	879445810
406	1010	4	879539929
406	1194	4	879446588
407	1	4	876338278
407	4	4	876340144
407	45	4	875552352
407	56	5	875042569
407	69	4	875042569
407	72	4	876344772
407	91	4	875044337
407	98	5	875044510
407	100	5	875042905
407	134	5	875042569
407	143	4	875117053
407	147	4	887833034
407	154	5	875116964
407	172	4	875044037
407	174	5	875042675
407	177	4	887833034
407	180	4	875044597
407	182	4	887833034
407	184	4	875044473
407	186	4	876348198
407	195	4	875119886
407	197	4	875553731
407	201	4	875045240
407	203	4	876341467
407	205	4	875045371
407	209	5	875042378
407	214	4	875042466
407	216	4	875552401
407	218	4	876338946
407	223	4	891868745
407	235	4	875044531
407	239	4	875553509
407	248	4	884197006
407	250	4	890687564
407	257	4	884202243
407	291	4	876348681
407	315	4	891873158
407	345	4	884614729
407	385	4	875045658
407	418	4	876338910
407	427	4	876338966
407	432	4	875552685
407	448	4	875553460
407	479	4	875045240
407	484	4	875042378
407	508	4	876348660
407	514	4	875042675
407	588	4	875552964
407	656	4	875042865
407	659	5	875550174
407	705	4	875116117
407	710	4	875046460
407	715	4	876340239
407	732	4	876341443
407	746	4	875046268
407	969	4	884201736
407	993	4	884203128
408	294	5	889680045
408	302	5	889679683
408	313	4	889679761
408	319	5	889679947
408	327	5	889679982
408	358	4	889680045
408	748	5	889680073
409	6	4	881109306
409	9	4	881107992
409	14	5	881107992
409	23	4	881109175
409	30	4	881108881
409	58	4	881108170
409	60	5	881108715
409	65	4	881108777
409	89	5	881107539
409	98	5	881107817
409	100	5	881107992
409	116	4	881107117
409	133	4	881108455
409	153	4	881168603
409	165	4	881107410
409	168	5	881107410
409	171	4	881107084
409	175	4	881107251
409	180	5	881107155
409	186	5	881109420
409	191	5	881107817
409	195	4	881109306
409	199	4	881107117
409	203	5	881107539
409	209	5	881107117
409	211	4	881108829
409	214	4	881109216
409	223	4	881107539
409	275	4	881107351
409	283	4	881109264
409	286	5	881104697
409	303	4	881104727
409	325	4	881105077
409	357	5	881107410
409	428	4	881109175
409	430	4	881168604
409	474	5	881107351
409	478	4	881107155
409	480	5	881107056
409	482	4	881168712
409	484	4	881107310
409	496	5	881107817
409	498	4	881108715
409	505	5	881107943
409	516	4	881109347
409	528	4	881107281
409	606	4	881108829
409	608	4	881107155
409	615	5	881107084
409	647	5	881107817
409	661	5	881107817
409	684	4	881109420
409	708	4	881109019
409	923	5	881107410
409	995	4	881105366
409	1021	4	881168603
409	1070	4	881107410
409	1099	4	881168712
409	1176	4	881104838
409	1369	4	881106287
409	1449	5	881107817
409	1524	4	881107666
409	1541	4	881107992
409	1593	4	881108971
410	269	5	888627137
410	313	5	888627137
410	316	4	888627138
410	690	4	888627138
411	1	4	892845604
411	22	4	891035239
411	38	4	891035405
411	56	4	891035278
411	73	4	892845634
411	168	5	892845604
411	181	5	892845605
411	186	5	892845605
411	196	4	892845804
411	209	4	891035550
411	265	5	892845604
411	405	4	891035152
411	485	4	892845986
411	566	4	892845634
411	651	4	891035278
411	709	5	892845604
411	732	4	892845634
411	1197	4	892846971
412	7	5	879717505
412	56	5	879717071
412	70	4	879717449
412	114	4	879716874
412	135	4	879717621
412	173	5	879717649
412	175	4	879717286
412	186	5	879717071
412	211	4	879717177
412	288	4	879716566
412	340	4	879716637
412	408	4	879717016
412	436	4	879717649
412	526	4	879717572
412	651	4	879717548
412	724	4	879717095
413	9	4	879969591
413	15	4	879969709
413	50	5	879969674
413	222	4	879969709
413	258	4	879968794
413	269	4	879968793
413	271	4	879969027
413	284	4	879969709
413	289	4	879969027
413	300	4	879968959
413	306	4	879968793
413	471	4	879969642
413	515	5	879969591
413	690	4	879968793
413	936	4	879969484
414	258	5	884998953
414	288	5	884999066
414	302	5	884998953
414	346	5	884999037
415	136	5	879439684
415	180	5	879439791
415	195	5	879439685
415	480	5	879439960
415	531	5	879439684
415	748	5	879439349
415	1524	5	879439791
416	2	4	886317115
416	8	5	893212484
416	12	5	893212572
416	14	4	876697017
416	24	5	893212730
416	27	4	886318270
416	44	4	886316596
416	50	5	893212730
416	58	5	893212929
416	65	5	893212930
416	67	4	886318740
416	70	5	893213019
416	77	4	893142480
416	81	5	893213405
416	83	5	893213444
416	98	5	893213644
416	117	5	893212930
416	121	5	893213645
416	125	5	893213796
416	127	5	893213796
416	136	5	893212623
416	140	4	886317030
416	143	5	893213918
416	148	5	893212730
416	155	5	893212895
416	157	4	886317316
416	164	5	893214041
416	172	5	893213796
416	176	4	876699652
416	182	4	876698934
416	185	4	876699101
416	191	5	893213019
416	195	5	893214128
416	197	5	893213103
416	200	5	893213103
416	209	5	893214332
416	211	5	893214041
416	215	5	893213644
416	217	4	886317880
416	219	4	876699946
416	230	4	886316797
416	234	5	893213644
416	238	4	876699179
416	242	4	888819254
416	246	4	876697205
416	251	5	893213405
416	265	5	893213796
416	268	4	876696643
416	273	4	876697415
416	275	5	893212484
416	277	5	893212572
416	282	5	893213796
416	284	4	893142144
416	286	5	893212929
416	288	5	893213796
416	293	5	893213019
416	295	5	893213405
416	298	4	876697387
416	302	5	893214127
416	317	5	893213444
416	319	5	893213444
416	327	4	876696853
416	332	4	876696823
416	346	4	886314592
416	354	4	893214333
416	357	5	893213645
416	366	4	886318128
416	378	5	893212896
416	399	4	878879497
416	402	5	893212623
416	415	4	886319408
416	419	4	892441448
416	423	4	878880195
416	427	5	893213019
416	443	5	893213549
416	463	4	886316703
416	469	4	893141989
416	472	4	876698204
416	477	4	892441480
416	480	5	893213918
416	496	5	893212572
416	500	5	893212573
416	506	5	893214041
416	510	4	876698853
416	526	5	893214226
416	549	4	886316922
416	553	4	886317079
416	564	4	892440782
416	576	5	893213103
416	591	5	893212895
416	607	5	893212622
416	619	4	886315423
416	627	5	893213918
416	633	4	876699757
416	652	4	876699526
416	658	5	893214226
416	662	4	876699994
416	684	5	893213405
416	686	5	893213444
416	690	5	893214127
416	699	5	893212895
416	708	4	889907392
416	712	4	886318795
416	724	4	886316409
416	739	5	893212896
416	746	5	893213444
416	748	4	876696687
416	754	5	893214128
416	761	4	886318708
416	763	5	893212623
416	770	4	878880154
416	790	4	886318270
416	792	4	876699526
416	807	4	886319649
416	815	4	876697243
416	821	4	886317146
416	827	4	878879350
416	842	4	886317350
416	845	4	876697361
416	873	5	893213645
416	895	4	885114446
416	915	5	893212483
416	917	4	893214332
416	924	5	893212623
416	929	4	876698255
416	936	5	893214127
416	942	4	893214333
416	959	5	893213404
416	972	4	891476265
416	980	4	886314987
416	1007	5	893213918
416	1012	4	876697205
416	1016	5	893213444
416	1074	5	893213103
416	1119	5	893214225
416	1147	4	888702100
416	1217	4	886319366
416	1221	5	893213103
416	1262	5	893213019
416	1400	4	886317029
416	1426	5	893212572
416	1503	4	888702629
416	1540	4	893142245
417	3	4	879646344
417	5	4	879648593
417	11	5	879646938
417	42	4	879647498
417	55	5	879647900
417	65	4	879647011
417	70	4	879647749
417	80	4	879649247
417	82	4	879647326
417	89	5	879647604
417	98	5	879647040
417	127	4	879646144
417	132	4	879647850
417	147	4	879646225
417	159	4	879648656
417	168	4	879647355
417	173	5	879647519
417	176	5	879646891
417	179	4	879647749
417	183	4	879647298
417	188	4	879647232
417	195	5	879647380
417	198	4	879647924
417	201	4	879648478
417	203	4	879646915
417	207	4	879647580
417	245	4	879649779
417	248	4	879646286
417	286	5	879646286
417	290	4	879646661
417	294	4	879646463
417	326	4	879649669
417	384	4	879649284
417	393	4	879648096
417	402	4	879648656
417	419	4	879646986
417	421	4	879647561
417	423	4	879647118
417	433	4	879648403
417	465	4	879648079
417	474	4	879647118
417	483	5	879647355
417	515	4	879646225
417	559	4	879648979
417	562	4	879648955
417	640	5	879648742
417	651	4	879648212
417	710	4	879647826
417	725	4	880952970
417	746	5	879648048
417	748	4	879646785
417	778	4	879648742
417	780	4	880952880
417	796	4	879648881
417	815	4	879646741
417	944	4	880952141
417	963	4	879647431
417	1000	4	879648403
417	1014	4	879646785
417	1047	4	879646388
417	1086	4	879646369
418	269	5	891282765
418	300	3	891282656
418	313	3	891282680
418	331	3	891282521
418	895	4	891282595
419	79	4	879435590
419	100	5	879435722
419	173	5	879435628
419	181	4	879435807
419	257	4	879435503
419	286	4	879435190
419	488	5	879435722
419	604	5	879435590
419	617	4	879435628
419	1451	4	879435722
420	100	5	891357104
420	124	5	891356891
420	137	4	891357104
420	190	5	891356864
420	283	5	891357162
420	319	4	891357188
420	408	4	891356927
420	603	4	891356864
420	753	5	891356864
421	12	5	892241458
421	56	5	892241421
421	129	5	892241459
421	156	5	892241458
421	172	5	892241707
421	182	5	892241624
421	238	5	892241576
421	443	5	892241459
421	516	5	892241554
421	674	5	892241687
422	50	4	875129911
422	93	4	875129882
422	100	4	875129791
422	126	4	875129911
422	129	4	875129839
422	151	4	875130173
422	184	4	879744085
422	200	5	879744015
422	219	4	879744086
422	257	4	875129839
422	273	5	875129791
422	276	5	875129791
422	307	4	879743925
422	334	4	877162682
422	396	4	879744143
422	448	4	879744085
422	477	4	875130027
422	665	5	879744143
422	671	4	879744143
422	919	5	875130027
422	1017	4	875130063
423	15	4	891395573
423	127	4	891395394
423	237	4	891395448
423	258	5	891394747
423	272	5	891394503
423	282	4	891395448
423	293	4	891395547
423	304	4	891394632
423	315	4	891395141
423	344	4	891394558
423	591	5	891395547
423	628	4	891395602
423	689	4	891395020
423	898	4	891394952
423	1134	4	891395684
423	1265	4	891394788
424	9	5	880859623
424	15	4	880859722
424	243	4	880859115
424	275	5	880859410
424	286	4	880858792
424	289	5	880858924
424	333	5	880859228
424	538	5	880858861
424	740	5	880859674
424	1084	5	880859591
425	12	5	878737791
425	22	3	878738290
425	32	3	890347138
425	39	4	878738335
425	55	4	878737945
425	62	4	878738548
425	79	4	878738335
425	96	4	878738335
425	100	4	878738853
425	144	4	878738335
425	147	3	878738643
425	171	3	890347138
425	174	3	878738149
425	177	3	878738290
425	180	4	878738077
425	183	3	878738486
425	188	3	878738386
425	191	3	878738186
425	198	4	890347247
425	201	3	878738104
425	210	3	890346998
425	218	3	878738887
425	222	5	878738486
425	229	3	878738548
425	231	3	878738435
425	250	4	878739054
425	257	3	878738992
425	265	3	878738643
425	272	4	890346317
425	288	5	878737512
425	301	4	890346705
425	305	3	890346411
425	310	3	890346411
425	316	4	890346705
425	325	3	878737684
425	327	4	890346659
425	343	3	890346517
425	355	3	890346705
425	358	4	890346630
425	447	3	878738854
425	475	5	878737945
425	515	3	890347138
425	522	3	878738077
425	546	3	878738548
425	568	3	878738643
425	576	3	878738813
425	590	3	878737945
425	636	4	878738596
425	670	3	878738914
425	675	3	890347047
425	679	3	878738548
425	748	3	890346567
425	823	3	878738757
425	831	3	878739095
425	853	4	878738853
425	877	3	890346198
425	895	4	890346198
425	1016	3	878739054
425	1314	3	878738813
425	1419	3	878738757
426	23	4	879444734
426	98	4	879442737
426	100	4	879442128
426	133	5	879441978
426	178	4	879444080
426	185	5	879445005
426	194	4	879444919
426	197	4	879444816
426	205	4	879444893
426	211	4	879444320
426	332	4	879441781
426	478	4	879442785
426	482	5	879442737
426	490	4	879444853
426	492	5	879441931
426	505	4	879445005
426	511	4	879441978
426	524	4	879442785
426	526	4	879444734
426	605	4	879442083
426	607	4	879444734
426	616	4	879444787
426	633	4	879444816
426	653	4	879442841
426	655	4	879444952
426	663	4	879444604
426	705	5	879441931
426	848	4	879444117
426	1020	4	879442702
426	1204	4	879444321
427	245	5	879701326
427	263	5	879701253
427	341	5	879701253
427	680	5	879701326
427	682	5	879701325
427	874	5	879701326
427	938	5	879701253
427	990	5	879701326
427	1296	5	879701225
428	259	4	885943685
428	294	4	885943651
428	301	4	885943782
428	307	4	885944110
428	313	5	885943749
428	316	4	892572382
428	332	4	885943749
428	338	4	885943818
428	347	4	885943782
428	352	4	885943651
428	690	5	885943651
428	754	4	885943847
428	877	5	885943685
428	886	4	885943651
428	896	4	885943685
429	12	5	882386424
429	23	4	882385243
429	25	4	882385985
429	32	4	882386309
429	52	4	882387074
429	55	4	882384847
429	58	4	882385090
429	70	4	882386401
429	79	4	882385243
429	82	4	882386121
429	85	4	882387234
429	89	4	882385168
429	93	4	882385136
429	96	4	882387053
429	101	4	882386662
429	117	4	882387757
429	123	4	882386448
429	127	4	882384603
429	134	5	882385728
429	151	5	882386870
429	157	4	882384920
429	163	4	882387599
429	165	5	882384821
429	170	5	882384526
429	174	4	882387773
429	178	4	882384772
429	181	5	882384870
429	184	4	882386260
429	186	4	882385294
429	190	5	882387773
429	193	4	882385267
429	196	4	882385012
429	202	4	882385829
429	204	4	882387757
429	208	4	882384772
429	210	4	882387731
429	223	4	882385034
429	232	4	882385859
429	234	4	882386566
429	248	5	882386870
429	258	4	882386096
429	265	4	882386096
429	276	5	882385542
429	291	4	882386309
429	318	5	882387731
429	340	5	882384870
429	387	4	882386051
429	404	4	882386121
429	410	4	882387451
429	419	4	882385293
429	428	4	882386942
429	431	5	882384870
429	436	4	882386171
429	443	4	882385210
429	467	4	882385210
429	469	4	882386751
429	480	4	882386071
429	484	5	882384920
429	499	4	882384896
429	505	4	882384821
429	508	4	882385569
429	511	5	882385542
429	529	4	882385243
429	531	5	882385729
429	537	4	882387773
429	549	4	882385749
429	570	4	882387434
429	584	4	882385749
429	602	5	882386628
429	611	4	882385593
429	631	4	882385243
429	642	4	882386600
429	654	4	882385542
429	679	4	882387653
429	693	4	882386628
429	702	5	882387757
429	710	4	882387731
429	735	4	882387757
429	744	4	882386485
429	763	4	882387053
429	845	4	882386401
429	972	4	882387757
429	1203	4	882386357
429	1301	4	882385963
430	10	4	877225726
430	19	5	877225623
430	50	4	877225516
430	98	5	877226365
430	129	5	877225547
430	181	4	877225484
430	222	4	877225682
430	258	4	877225570
430	273	4	877225894
430	286	4	877225174
430	318	5	877226130
430	436	4	877226365
430	514	4	877226568
430	527	4	877226209
430	656	4	877226365
430	1347	5	877226047
431	245	4	877844489
431	286	4	877844062
431	300	4	877844248
431	748	4	877844377
432	111	4	889416456
432	118	4	889416608
432	151	4	889415895
432	222	4	889416012
432	246	4	889415895
432	249	5	889416352
432	257	5	889416118
432	282	5	889416456
432	288	5	889416456
432	315	5	889415763
432	405	4	889416490
432	508	5	889415853
432	620	4	889416352
432	678	4	889416570
432	763	5	889416570
432	845	4	889416260
432	1047	5	889416118
433	12	5	880585803
433	59	5	880585730
433	173	4	880585730
433	194	5	880585759
433	246	4	880585885
433	269	5	880585068
433	276	5	880585843
433	302	5	880585028
433	507	4	880585730
433	748	4	880585491
433	919	5	880585923
434	111	5	886724540
434	121	4	886724666
434	151	5	886724453
434	225	4	886724453
434	274	5	886724797
434	288	5	886724797
434	369	4	886724972
434	477	5	886724940
434	815	4	886724972
434	833	4	886724914
434	928	5	886724913
434	975	5	886724873
434	1152	5	886724633
435	2	4	884132619
435	4	4	884132146
435	7	4	884131597
435	11	5	884131542
435	22	4	884131156
435	24	4	884133084
435	45	5	884131681
435	50	5	884132515
435	54	4	884132403
435	67	4	884132919
435	69	4	884131243
435	72	4	884132809
435	83	4	884131434
435	86	4	884131844
435	90	4	884132756
435	127	4	884131681
435	136	4	884132434
435	144	4	884131085
435	156	4	884131822
435	159	5	884132898
435	171	5	884131967
435	173	5	884131085
435	175	4	884132588
435	179	5	884131085
435	182	4	884131356
435	184	5	884131771
435	186	4	884132367
435	188	4	884131901
435	191	4	884131200
435	194	4	884131627
435	196	4	884131597
435	200	5	884131661
435	210	4	884131799
435	214	4	884131741
435	226	4	884133161
435	228	4	884131157
435	239	4	884132968
435	250	4	884134290
435	257	4	884134363
435	271	4	884130671
435	291	4	884133446
435	298	4	884134500
435	313	5	884268770
435	318	5	884131385
435	357	4	884131771
435	381	4	884133585
435	386	4	884133584
435	410	5	884133733
435	433	5	884131243
435	527	4	884130995
435	562	5	884133819
435	578	5	884132230
435	628	5	884132990
435	636	4	884134047
435	640	4	884132873
435	652	4	884131741
435	659	4	884131515
435	697	4	884133372
435	713	5	884131385
435	721	4	884132072
435	732	4	884132341
435	746	4	884132184
435	751	4	884130725
435	762	4	884132840
435	786	4	884133657
435	792	4	884131404
435	800	4	884133819
435	919	5	884132184
435	1039	4	884132755
435	1069	4	884131489
435	1103	4	884131627
435	1240	4	884132296
436	23	4	887770064
436	50	4	887769415
436	66	5	887770457
436	73	4	887769444
436	83	5	887770115
436	96	4	887769535
436	111	4	887771773
436	127	5	887769930
436	159	4	887770192
436	204	5	887769209
436	216	4	887770064
436	218	4	887771123
436	226	4	887770640
436	288	4	887768445
436	340	5	887768445
436	348	4	887768521
436	381	4	887769209
436	423	4	887769992
436	435	4	887769256
436	470	4	887770566
436	504	4	887769151
436	537	4	887769471
436	568	5	887769416
436	628	5	887770457
436	649	5	887771269
436	658	5	887769673
436	715	4	887770668
436	742	5	887769050
436	747	5	887770640
436	761	4	887770693
436	763	4	887771042
436	787	5	887770640
436	794	4	887771123
436	895	4	887768717
436	974	5	887771997
436	1058	4	887770547
436	1119	4	887769368
437	13	4	880141129
437	30	4	880140855
437	47	4	880140534
437	56	4	880140325
437	65	4	880140787
437	77	4	880143040
437	86	4	881001715
437	94	4	881001436
437	99	4	881001946
437	124	5	880140101
437	132	5	880141962
437	134	5	880139951
437	151	5	881002374
437	154	4	880141129
437	165	4	881002324
437	172	4	880140257
437	174	5	880140122
437	179	4	881002345
437	181	4	880140466
437	200	4	880140398
437	204	5	880141528
437	208	5	880139997
437	214	4	880141041
437	237	4	880140466
437	239	4	880141529
437	276	5	880141618
437	292	5	880139631
437	318	4	880140466
437	381	5	880142426
437	404	5	880141374
437	415	4	880143591
437	421	4	881001983
437	425	4	880141374
437	443	4	880142851
437	463	5	880141008
437	473	5	881001888
437	478	5	881002323
437	480	4	881002345
437	483	5	880141962
437	485	4	880140854
437	497	5	880140192
437	501	4	880143315
437	511	5	880141962
437	514	4	880140369
437	582	5	880140855
437	603	5	880140051
437	607	5	880140892
437	652	4	881001983
437	655	4	881001945
437	658	4	880141335
437	663	5	880141084
437	692	4	880143115
437	697	4	880140978
437	699	4	880143419
437	705	4	880141335
437	708	4	881002026
437	710	4	880140822
437	736	5	881001888
437	747	4	880143167
437	753	4	880140927
437	781	4	880143263
437	843	4	880143520
437	955	4	881002404
437	1036	5	880143562
437	1063	5	880141661
437	1121	5	880140466
437	1148	4	881001983
437	1161	4	880141770
437	1211	4	881001208
438	50	5	879868005
438	148	5	879868443
438	245	5	879867960
438	280	5	879868423
438	321	5	879867960
438	476	5	879868664
438	866	5	879868529
439	7	4	882893245
439	14	5	882893245
439	237	5	882893220
439	242	5	882892424
439	257	4	882893737
439	276	5	882892755
439	285	5	882893220
439	290	4	882894084
439	300	4	882892424
439	1328	4	882893891
440	70	4	891577950
440	171	5	891577871
440	242	5	891546594
440	271	5	891550404
440	283	5	891577894
440	313	4	891546631
440	361	5	891548567
440	515	4	891578301
440	690	4	891546698
440	886	5	891550404
440	921	5	891578264
440	937	5	891548567
440	1073	4	891577814
440	1191	5	891550404
440	1265	5	891548567
440	1591	5	891548567
441	7	4	891035468
441	117	4	891035489
441	294	4	891035211
441	338	4	891035289
442	7	4	883389983
442	12	4	883390912
442	17	4	883388535
442	42	4	883388401
442	89	4	883390416
442	144	4	883390328
442	156	4	883391221
442	174	4	883389776
442	177	4	883390366
442	182	4	883390284
442	186	4	883388429
442	195	4	883390328
442	273	4	883390328
442	288	4	883390048
442	318	4	883391046
442	403	4	883390466
442	433	4	883388283
442	635	4	883389380
442	695	5	883387935
442	943	4	883391221
442	1170	4	883388909
443	12	5	883505379
443	258	5	883504617
443	286	5	883504521
443	309	5	883504866
443	333	5	883504654
443	343	5	883504771
444	9	5	890247287
444	100	5	890247385
444	251	5	890247385
444	269	4	891979402
444	272	5	891978637
444	306	5	890246907
444	313	4	890246940
444	515	4	891979402
444	906	4	891979402
445	12	2	890987617
445	28	4	890987772
445	79	4	890987742
445	96	4	890987655
445	127	2	890987687
445	147	2	891199974
445	174	4	891200869
445	195	2	890987655
445	204	3	890988205
445	209	4	891200869
445	245	2	891035830
445	273	2	891199869
445	276	3	891199869
445	288	2	891035830
445	291	2	891200233
445	327	2	891035830
445	333	2	890987410
445	346	5	891200869
445	408	3	891199749
445	433	2	890987617
445	475	5	891200869
445	480	3	890988206
445	508	2	891200078
445	546	2	891200417
445	595	2	891200624
445	603	3	890988205
445	644	3	890988205
445	845	2	891200320
445	895	2	891035897
445	959	5	891200869
445	1143	4	891200870
445	1528	2	891200355
446	245	4	879787226
446	269	4	879787730
446	286	3	879787730
446	292	5	879786838
446	301	3	879786838
446	307	3	879786892
446	328	3	879786984
446	334	3	879787149
446	879	3	879786691
446	883	3	879786837
447	12	5	878855907
447	25	4	878854630
447	28	4	878856110
447	55	4	878856573
447	69	4	878856209
447	85	4	878856526
447	91	4	878856549
447	98	4	878855873
447	118	4	878854578
447	135	5	878855989
447	147	4	878854678
447	150	4	878854438
447	153	4	878855756
447	157	4	878856290
447	174	5	878856052
447	176	4	878856148
447	181	5	878854520
447	204	4	878856458
447	209	4	878856148
447	234	4	878855782
447	248	5	878854383
447	276	4	878854552
447	290	4	878854838
447	294	4	878855082
447	300	4	878854011
447	435	4	878855756
447	469	4	878856394
447	483	5	878855818
447	498	4	878856321
447	535	4	878854954
447	582	4	878855724
447	642	4	878855819
447	760	4	878854838
447	1142	5	878854481
447	1326	4	878854838
448	262	4	891888042
448	269	5	891887338
448	303	4	891887161
448	305	4	891888509
448	321	4	891888509
448	340	4	891888137
448	345	5	891887440
448	750	5	891888099
448	1602	4	891888042
449	59	5	880410599
449	61	5	880410700
449	127	5	879958572
449	170	4	880410652
449	179	4	880410674
449	224	4	879958758
449	248	4	879958888
449	273	4	879959003
449	276	5	879958705
449	285	5	879958572
449	293	4	879958803
449	337	4	880411035
449	558	4	880410599
449	640	5	880410734
449	753	5	880410700
449	936	5	879958721
449	1009	4	879959190
449	1073	5	880410734
449	1194	4	880410624
449	1372	4	880410834
